sample_id,price
73714,23.625
179299,24.514
44117,11.123
52743,2.219
46553,2.9749999999999996
6047,22.32
164717,10.408999999999999
262914,67.85799999999999
193162,109.785
48151,4.893
10577,293.46
156188,4.637499999999999
148820,8.043
281798,27.859999999999996
111962,15.299999999999999
269352,38.282999999999994
201511,10.114999999999998
241621,77.31
201126,10.185
191310,10.485
104320,35.629999999999995
208862,19.47
49212,8.7375
163090,5.535
156261,22.905
106560,23.475
188389,15.495000000000001
113391,14.985
174567,2.7439999999999998
205012,44.775000000000006
219619,39.907
104423,24.3145
224761,31.049999999999997
93793,17.985
256596,25.868499999999997
124093,1.5975
210368,217.485
21326,89.025
37102,19.305999999999997
17188,3.7239999999999998
224634,12.450000000000001
61084,17.262
151051,24.75
155071,2.793
227338,53.985
99538,1.5
291165,4.193
119761,20.517
292073,11.835
209492,12.21
178424,36.393
100684,137.535
66954,13.937
103941,31.424999999999997
188205,41.535000000000004
126616,2.093
149183,3.7379999999999995
247344,11.205
121298,40.25
24170,142.48499999999999
165555,19.558
97615,22.721999999999998
44694,46.485
91761,12.592999999999998
160179,25.395
267651,56.91
152533,43.86
270062,19.95
54349,2.745
146281,4.1895
240065,29.67
201733,3.6889999999999996
243786,4.375
168582,4.053
288116,6.289499999999999
260178,6.986
265278,17.97
79268,80.03999999999999
258728,14.25
278255,5.579
148308,7.23
216873,23.835
18214,25.424999999999997
216399,39.150999999999996
87275,11.620000000000001
171210,80.655
186030,2.968
247730,2.2329999999999997
130648,54.18
100397,14.985
238695,28.692999999999998
151942,7.0874999999999995
168314,9.375
94309,4.388999999999999
92968,5.82
173530,31.035000000000004
152830,4.872
251472,9.5775
89276,8.19
251219,2.9330000000000003
194607,6.209999999999999
219846,2.1149999999999998
64803,10.493
85971,33.99
199329,21.195999999999998
129364,14.82
81625,23.089499999999997
155828,18.63
182180,1.176
115372,57.04299999999999
272652,11.985
116225,6.217499999999999
128860,10.5
72231,9.093
130435,53.985
206211,6.992999999999999
187702,4.543
172460,58.71
287950,30.093
268991,3.8779999999999997
289028,6.8565
116172,2.793
285896,2.793
156506,1.4629999999999999
293180,74.985
131861,6.643
163168,28.273
164001,14.235
257008,29.737499999999997
31872,38.985
117178,6.2509999999999994
247285,25.2
84561,7.470000000000001
10650,24.450000000000003
216024,8.392999999999999
57023,3.0835
12195,39.1725
143823,25.759999999999998
111744,4.8195
58603,6.992999999999999
226001,18.697
284354,9.302999999999999
27374,7.013999999999999
24114,23.093
252631,15.392999999999997
151788,62.985
31420,5.9775
116693,6.4350000000000005
70336,20.985
193307,19.845
193469,6.9525
232367,9.7755
296928,23.093
226523,13.992999999999999
284937,2.3345
269255,63.974999999999994
155752,17.085
74530,10.373999999999999
183014,31.465
60640,3.7939999999999996
40823,23.793
242459,25.125
228452,2.303
105204,21.441
234710,15.375
228579,8.235
182687,82.14
93081,11.317499999999999
101744,24.15
47505,5.761
63071,3.024
206972,16.485
196645,9.093
271927,1.935
89012,11.985
248060,7.531999999999999
248067,90.1575
201338,5.3325000000000005
74615,2.912
218296,49.41
263019,53.985
97071,6.852999999999999
263383,15.877500000000001
85689,6.4785
42155,13.552
167698,6.471499999999999
13705,52.349999999999994
144556,1.386
246459,22.485
293013,31.23
76212,13.335
101606,59.985
172610,5.3759999999999994
243908,6.944
124755,95.22
214590,26.5615
91941,3.255
134014,31.485
173956,15.9215
259978,9.81
77379,1.7394999999999998
143170,11.193
18079,19.485
236248,31.14
202265,85.485
242360,8.085
230247,9.302999999999999
254811,14.985
5442,30.494999999999997
147385,5.362
82618,8.392999999999999
268048,19.485
286423,21.007
145129,11.084999999999999
144272,52.485
65002,11.602500000000001
287293,4.6339999999999995
81926,9.285
21093,5.593
102010,11.179
178554,10.241
117108,13.0425
222614,29.962500000000002
249012,17.465
275288,63.81
133884,19.47
274688,22.043
148050,54.211499999999994
92899,4.186
221508,6.293
137930,13.117999999999999
63964,9.289
252716,35.4375
76460,1.9495
84293,7.335999999999999
91073,17.805
153227,14.549999999999999
197588,51.3975
32717,1.253
101251,20.25
160123,3.3529999999999998
244953,8.735999999999999
260641,59.985
177019,27.4295
153889,42.435
54138,18.87
17289,11.899999999999999
283115,14.6025
258666,29.918
62734,60.21399999999999
213437,14.79
140137,23.1
107894,25.485
34462,13.817999999999998
248644,3.7199999999999998
124635,5.396999999999999
171852,1.393
164203,48.992999999999995
169142,48.300000000000004
284659,1.386
230172,5.7749999999999995
266594,26.985
291293,3.195
152177,10.493
67228,30.0
176655,8.442
5107,224.0
132652,10.754999999999999
260197,8.75
148860,143.82
250071,6.72
284012,44.985
206324,29.476999999999997
98569,51.76500000000001
295004,36.302
172625,6.735
279592,12.586
157343,10.620000000000001
280780,34.474999999999994
287368,13.9275
1476,23.384999999999998
227097,3.2409999999999997
145081,6.156499999999999
177239,119.98499999999999
212033,1.8059999999999998
277015,60.974999999999994
32015,2.016
258305,17.842999999999996
54282,37.8675
226367,40.4005
53887,6.4350000000000005
182451,26.985
124318,6.4350000000000005
79849,94.26
280377,27.735
64313,5.235
281180,0.9729999999999999
179878,0.7
95530,23.835
272384,305.25
124425,3.3529999999999998
282417,20.985
186667,4.92
219405,31.875
277705,4.018
185203,12.592999999999998
173189,196.965
169415,21.136499999999998
291,12.25
250303,40.065
287150,6.600999999999999
4415,61.199999999999996
155827,244.08299999999997
21095,6.5975
84063,0.4865
288144,18.87
110378,57.81
56000,6.735
2816,69.90899999999999
40662,22.485
55059,48.992999999999995
295555,50.985
141404,8.491
291179,19.575499999999998
295893,55.275000000000006
250905,21.692999999999998
18244,12.873
51844,5.535
73664,3.3425000000000002
294843,77.91
73927,2.793
9805,21.580999999999996
67099,5.3025
125654,25.27
125218,10.485
241923,6.36
250821,20.993
35166,2.268
282507,30.736999999999995
195268,37.47
27802,14.835
278640,58.485
102315,16.457
104253,1.253
251376,32.893
55278,8.043
121982,27.993
115270,4.8229999999999995
27065,12.565
2950,8.959999999999999
183783,2.884
117857,47.925
289024,10.185
250849,4.893
150550,7.693
27559,11.514999999999999
135088,43.485
247571,15.3675
279989,9.75
203083,48.992999999999995
28449,25.9
61150,1.4
292546,23.235
193713,33.592999999999996
240869,6.992999999999999
186001,21.3675
218353,4.032
99926,46.32
59994,43.515
229549,23.235
184509,3.493
158017,145.51500000000001
119382,1.9879999999999998
284450,32.730000000000004
115939,19.485
276486,14.100000000000001
37027,1.176
180970,5.9465
183900,5.4705
54664,6.132
84517,1.631
231075,244.005
164607,4.032
30587,4.050000000000001
52641,74.32499999999999
83418,33.12
145450,207.885
38495,24.933999999999997
66031,30.375
84436,29.235
29624,40.035000000000004
153891,12.09
209288,19.47
52626,45.0
175402,12.403999999999998
236992,10.36
54252,22.141
205334,12.870000000000001
73672,3.66
89614,6.614999999999999
253863,12.491499999999998
33135,18.878999999999998
79710,3.0729999999999995
295621,7.02
78736,24.843
208662,10.233999999999998
38319,120.73499999999999
147163,57.150000000000006
151396,59.985
102896,8.046499999999998
267924,8.392999999999999
284811,13.849499999999999
265677,122.17500000000001
104719,33.939499999999995
212231,19.816999999999997
201111,13.035
3113,7.693
134515,28.679
281245,12.944999999999999
172766,13.292999999999997
9647,11.039
188364,23.793
199872,33.501999999999995
176992,45.555
113986,15.316
262636,29.985
254738,62.985
15375,50.392999999999994
198216,9.716
119450,5.835
14098,23.072
213532,11.546499999999998
124475,29.97
98129,1.519
70369,16.054499999999997
9699,12.067499999999999
221549,24.735
274378,226.33499999999998
207885,39.51
69842,9.793
273246,31.47
250166,14.251999999999999
114459,7.41
161859,46.845
29957,5.085
290417,9.66
225753,2.3379999999999996
131744,38.282999999999994
269622,4.711
229291,8.955
145105,25.485
248402,33.25
77044,53.928000000000004
260657,133.77
218204,5.781999999999999
212032,1.32
241418,9.870000000000001
210629,37.485
153153,6.293
174886,12.915
287019,46.245
145481,48.465
265103,12.18
258165,106.065
119184,53.507999999999996
283249,56.985
75169,52.485
256878,6.293
227332,22.5
88474,21.147
184676,7.5600000000000005
204912,52.485
61290,8.735999999999999
178468,12.5625
114009,27.735
102883,25.934999999999995
138529,62.93699999999999
220379,7.86
230845,13.992999999999999
251581,15.0
287786,4.178999999999999
197784,22.455000000000002
1808,209.985
22458,7.7595
60015,48.532500000000006
238991,6.279
229878,9.639
107278,58.739999999999995
198426,2.779
256377,1.113
139597,1.8129999999999997
68801,2.2199999999999998
226039,4.9350000000000005
254397,2.16
181686,28.32
120242,170.08599999999998
70299,3.1425
151657,18.892999999999997
270037,9.779
134444,33.691
77401,9.73
228780,11.235
271364,14.985
199941,5.82
19148,11.522
281203,10.695
46837,24.493
181208,33.75
295397,55.17
183052,1.015
102469,1.386
290166,6.6535
207223,11.892999999999999
4500,20.985
150024,25.53
74136,16.485
114154,9.793
66004,108.437
95333,13.985999999999999
104501,13.992999999999999
133999,0.9729999999999999
137950,25.964999999999996
229580,19.942999999999998
277059,57.75
31203,44.82
189495,14.28
146570,1.8129999999999997
285631,2.6109999999999998
280208,8.399999999999999
245877,1.35
136043,25.485
203597,7.26
227811,49.650000000000006
129004,7.419999999999999
172772,26.985
297471,33.705
216237,7.175
139679,20.985
296440,7.470000000000001
248238,34.425
133722,10.32
71608,2.4779999999999998
191800,3.374
106463,16.807
112214,39.99
295363,1.8339999999999999
63251,10.485
48963,38.282999999999994
280894,8.399999999999999
169558,44.985
63107,28.08
26056,97.74799999999999
64190,81.435
182672,7.485
250121,30.093
69186,6.4350000000000005
64242,4.718
180709,14.955000000000002
190221,1.743
250407,2.8629999999999995
242989,1.17
197812,6.398
203268,7.635
134696,8.040000000000001
2773,28.485
102527,14.49
128767,2.9699999999999998
114308,10.464999999999998
151479,15.285
288416,10.485
293408,6.9895
35372,5.3549999999999995
220443,20.264999999999997
207671,10.002999999999998
121916,98.60999999999999
83016,2.94
201452,26.985
173154,12.565
214719,215.10000000000002
268261,7.14
225511,3.8775
246440,1.323
185415,19.305
229946,4.455
62425,14.985
160375,11.7
87183,21.692999999999998
57767,4.837
81218,37.32
286183,16.4925
99527,3.7350000000000003
152167,37.191
8075,3.283
237161,5.593
110199,22.634999999999998
80127,1.9425
275398,24.997
85508,14.97
87361,11.886
41095,61.785
105661,15.392999999999997
68143,12.735
165325,44.962500000000006
31774,7.007
206625,4.3575
113231,11.145
82996,45.795
84736,10.923499999999999
32409,18.172
130476,11.108999999999998
167222,5.37
205951,22.485
138673,7.874999999999999
67361,14.985
153819,14.985
157199,2.61
146325,10.493
99090,7.455
268536,27.334999999999997
298838,10.464999999999998
144784,14.25
161031,8.568
198167,19.29
31714,65.25
170293,19.47
37020,3.2129999999999996
87570,5.943
51547,26.5125
196783,25.4775
275702,5.418
137918,9.883999999999999
55898,53.928000000000004
254951,47.985
141857,8.985
43048,19.41
89857,45.213
259909,7.335000000000001
188047,67.485
278958,3.1465
282807,4.7284999999999995
205111,19.424999999999997
128290,40.57899999999999
165031,8.985
184397,18.892999999999997
194745,2.5829999999999997
105521,146.19
262376,9.45
186092,17.85
71222,14.985
209429,14.887500000000001
194836,16.026500000000002
87137,7.482999999999999
269926,2.912
276636,10.485
252779,1.8975
171473,22.485
172783,4.193
180201,20.085
264838,16.5
27300,7.693
119843,4.0249999999999995
14515,18.697499999999998
97762,114.96000000000001
269311,9.27
209235,59.849999999999994
178358,24.5
148048,7.1850000000000005
243567,4.725
221239,43.485
187587,13.485
12158,10.7625
133597,17.85
199934,1.743
2936,20.82
221433,36.735
125788,1.7999999999999998
10439,9.793
288347,3.493
152224,36.9825
204888,20.293
157796,23.985
80718,22.392999999999997
91664,30.72
23827,9.911999999999999
203773,29.985
58351,13.992999999999999
62036,5.385
226088,22.392999999999997
252966,15.392999999999997
155795,10.845
174723,14.902999999999999
180048,24.465
240939,21.75
66388,19.592999999999996
296631,8.151499999999999
147037,10.485
140759,6.643
231528,4.193
261112,10.493
92831,2.513
287411,19.485
93699,62.50999999999999
255930,13.929999999999998
128927,19.35
144193,8.655
77647,26.325000000000003
128877,8.595
248370,3.5735
257717,8.959999999999999
55086,2.079
52997,6.643
220599,2.086
41161,74.76
20595,11.25
40979,20.307
240792,9.806999999999999
52199,6.720000000000001
262582,70.52499999999999
4817,87.645
165490,27.1875
137156,21.0825
184847,8.911
158204,17.565
880,13.992999999999999
78288,5.382999999999999
174927,11.985
72998,22.392999999999997
274029,7.68
94858,27.735
127137,4.893
281231,13.8705
22530,25.067
24038,44.97
71072,15.0
229787,6.1739999999999995
10461,12.026
34464,76.005
269592,9.443
6350,60.735
206770,9.540000000000001
245466,9.9375
50946,7.6579999999999995
270898,24.0
239956,18.052999999999997
25069,9.568999999999999
109346,3.913
21916,13.985999999999999
278417,7.485
99303,1.204
106919,19.424999999999997
239526,15.344
246954,19.365000000000002
146931,22.365000000000002
266823,10.905
106060,8.567999999999998
8766,16.750999999999998
267601,23.093
273194,16.267500000000002
262965,55.275000000000006
195195,33.824
202129,1.77
200108,13.5205
146098,14.985
139481,3.8115
166719,12.915
233171,8.985
207951,8.049999999999999
112017,18.892999999999997
187810,3.4509999999999996
209178,2.6355
273539,68.2425
22292,5.235
131170,0.763
46247,25.155
268581,2.0999999999999996
161132,4.388999999999999
133741,6.419999999999999
23155,10.843
181203,2.67
64741,295.485
243651,18.192999999999998
145208,24.479
128796,9.75
32384,59.61750000000001
143970,1.2705
118977,3.486
129982,8.625
13057,3.143
55204,56.7975
296700,22.4
82707,48.78
120755,10.464999999999998
32928,4.41
298086,5.306
92039,7.035
220192,9.764999999999999
104376,2.303
93777,14.7
269917,8.921499999999998
246009,4.193
252618,6.735
227509,28.692999999999998
198829,1.603
26731,96.64500000000001
52809,28.485
14372,13.965
248561,8.323
160143,26.625
190394,5.061
147182,76.5
29427,7.119
20838,20.985
155305,10.485
231277,24.615000000000002
228554,63.12
88981,5.152
233838,9.793
655,1.875
299279,10.875
280216,16.092999999999996
244178,24.435
51498,21.495
37224,4.543
250204,22.392999999999997
293592,4.193
79045,6.279
179989,18.192999999999998
207286,74.33649999999999
253602,4.035
282230,14.985
207705,23.04
278254,38.8425
126578,52.425000000000004
217944,3.486
291776,25.349999999999998
247071,11.193
85207,2.912
184973,15.392999999999997
229894,67.185
199364,21.75
2131,9.093
277504,41.321
206746,7.89
123996,10.815
152831,6.992999999999999
160517,9.885
171527,27.293
27869,47.955
68848,41.993
260325,2.2329999999999997
177989,12.446
103575,22.995
138597,12.21
192450,5.835
236401,33.075
216070,37.485
37998,15.392999999999997
154439,58.47
1395,1.7779999999999998
71318,127.48499999999999
106515,18.75
256726,12.586
31004,8.995
191481,11.61
247089,6.735
22005,6.293
233862,9.45
92538,3.458
76814,109.48499999999999
271875,2.303
282799,25.335
278430,57.36
84288,19.259999999999998
246121,21.4425
29281,12.942999999999998
212997,2.1069999999999998
103974,58.38
54038,20.865000000000002
255789,9.925999999999998
40414,2.723
86789,22.44
183849,105.14999999999999
271477,14.686
134960,11.892999999999999
81153,15.885
13819,7.693
268046,23.197499999999998
124315,36.495
181265,6.331499999999999
94721,11.25
84806,22.485
139292,22.485
259695,7.035
211286,96.465
225350,17.493
245527,6.957999999999999
185466,7.6754999999999995
186450,10.43
11872,10.462499999999999
268225,48.74099999999999
63256,61.800000000000004
139691,23.924999999999997
176521,9.793
127519,9.793
182441,40.5
148019,89.90799999999999
17687,14.97
223624,9.491999999999999
280015,1.9915
6110,27.3525
209910,12.529999999999998
81646,1.8479999999999999
111170,10.3275
74477,10.32
177003,6.992999999999999
123399,13.992999999999999
161857,4.5745
46905,5.595
78341,8.399999999999999
31731,9.667
272920,5.313
125661,10.318
297315,27.0225
225859,13.5
28257,16.86
167482,4.284
1283,32.802
53134,37.7325
7100,2.072
270419,3.661
128679,7.083999999999999
149310,43.335
168676,7.679
76708,3.0729999999999995
285141,3.493
107134,8.925
167924,5.698
123966,11.34
177849,42.36
280042,16.485
227057,182.31499999999997
293492,21.692999999999998
98535,6.992999999999999
77273,1.638
167722,5.593
283665,5.9399999999999995
82058,22.200000000000003
185242,479.97
114859,2.653
233270,16.44
150398,45.492999999999995
48211,4.018
193058,15.392999999999997
108200,44.910000000000004
7207,13.992999999999999
43628,33.323499999999996
139496,13.47
106450,14.833
289467,5.334
36504,52.485
54733,40.74
285292,11.985
143567,22.485
183894,24.458
219600,97.31400000000001
223327,6.293
210102,65.895
130020,13.424999999999999
71777,15.6525
161282,8.225
285651,13.292999999999997
121145,19.815
261356,22.98
10844,7.2749999999999995
153518,13.286
275976,20.94
117929,19.485
83516,6.992999999999999
181349,2.093
45442,23.384999999999998
497,35.181999999999995
155524,26.985
224114,7.5
142840,13.799999999999999
222108,11.193
130114,39.193
78198,5.3549999999999995
223443,8.043
175485,7.63
86108,3.4509999999999996
138611,6.502999999999999
214102,29.393
294547,25.13
288978,110.89500000000001
20278,26.924999999999997
167235,4.725
188359,11.5885
63966,35.25
140412,71.985
258296,6.082999999999999
218072,14.235
261679,30.877
227636,1.5014999999999998
152181,12.389999999999999
78369,64.485
299179,200.865
294335,3.7350000000000003
2041,21.007
207935,11.892999999999999
178228,11.9475
210477,6.293
62997,5.733
128308,15.36
69275,71.985
102853,2.359
160036,6.992999999999999
163304,39.592
11761,18.21
188268,27.993
93810,17.392500000000002
234472,27.993
263091,4.193
1272,6.244
237862,29.886499999999998
260817,26.984999999999996
31297,1.0919999999999999
258355,17.97
108279,53.985
248375,80.985
38841,1.1829999999999998
233409,32.88
67780,3.143
148202,53.94
55136,22.939
157140,134.20499999999998
22967,18.165
60161,19.599999999999998
220704,4.367999999999999
189459,25.485
199505,9.443
280531,9.375
2779,85.69500000000001
281147,34.485
170898,13.065000000000001
124044,65.219
42954,29.400000000000002
180761,60.19299999999999
107169,9.016
294507,17.985
139202,34.485
61532,3.2129999999999996
51155,56.400000000000006
172582,13.485
175562,9.9375
236551,94.26
193757,24.359999999999996
60568,47.955
27171,58.611
271348,43.596
269139,42.693
185813,71.985
165744,33.0
110795,3.1650000000000005
193053,33.425
17994,42.882
158717,9.793
258824,7.17
205171,41.44
18193,86.44500000000001
222311,27.825000000000003
162589,57.02199999999999
93690,4.543
55707,9.429
238297,3.1849999999999996
178277,36.63
218238,48.1425
56579,14.985
169638,37.071999999999996
80711,3.0
31096,1.722
80174,3.0
215895,15.735
22320,5.033
220539,4.11
57270,9.5925
194601,17.384999999999998
50847,7.693
131718,2.1839999999999997
107057,7.5
140705,13.146
14011,1.3195
256381,7.749
218570,12.24
171225,35.532
295456,51.405
52718,53.507999999999996
222833,21.735
84420,148.41
132962,6.013
232897,11.925
220189,17.493
262208,44.160000000000004
5996,172.47
137238,2.653
200522,7.693
172778,59.985
254859,7.4479999999999995
57997,22.485
123585,14.692999999999998
224814,39.660000000000004
165052,29.985
29573,226.5
151063,17.415999999999997
268235,34.785000000000004
69874,11.82
72430,41.88
153322,14.762999999999998
212502,169.89
265233,40.1925
97033,38.82
4871,22.44
255004,3.3074999999999997
263438,11.738999999999999
257689,24.75
51368,5.385
23542,18.535999999999998
199719,11.61
123117,160.215
66773,117.99
238633,3.052
269023,39.51
286579,211.125
119807,24.15
278079,1.036
19541,25.193
257169,16.793
9274,3.7939999999999996
274599,11.504999999999999
63707,25.485
50217,3.5769999999999995
43133,22.080000000000002
201351,37.485
105938,13.035
291428,10.485
264345,20.985
124491,15.217999999999998
221863,2.445
253015,21.72
226010,10.338999999999999
146348,11.298
212144,17.235
183862,53.205
65697,11.985
14415,22.82
152637,12.592999999999998
53527,12.859
133247,20.965
140045,29.924999999999997
55940,53.928000000000004
70974,64.743
199475,16.695
51409,22.008
279600,13.264999999999999
196899,32.985
295923,16.785999999999998
119900,58.485
206195,1.393
137403,44.160000000000004
138183,28.2625
278653,32.985
245764,6.277500000000001
79506,20.552
161626,29.4175
269662,2.303
153936,4.193
154120,132.585
59339,26.085
219227,12.6105
185363,13.950000000000001
187511,4.543
60016,13.992999999999999
220754,13.057500000000001
73470,9.21
75445,4.893
16909,28.461999999999996
44488,8.685
262609,10.493
168570,10.245000000000001
286504,313.21500000000003
8637,7.343
58515,7.477500000000001
22553,9.744
149255,3.0029999999999997
223851,10.334999999999999
194345,9.443
26237,10.43
17263,19.485
120865,13.992999999999999
1649,18.262999999999998
219621,2.3345
95938,113.98499999999999
262614,43.336999999999996
154764,8.2915
198488,27.134999999999998
259930,11.487
262333,12.067999999999998
52178,6.4350000000000005
122578,4.326
115926,15.78
15483,11.193
48375,2.25
207826,20.293
119740,7.994
20004,1.9529999999999998
96542,27.929999999999996
248242,12.502500000000001
144937,2.443
15559,22.185
143547,11.193
259733,382.485
234742,12.434999999999999
206905,22.447499999999998
87820,14.084
213454,21.735
149628,75.285
216556,22.35
273517,13.992999999999999
192561,2.968
173185,17.985
118432,10.43
87987,14.684999999999999
221990,97.3
229742,56.041999999999994
236339,4.32
287590,4.116
126410,59.985
202426,6.885
279051,33.015
25904,4.122999999999999
210717,5.186999999999999
258874,9.675
49586,56.985
194986,20.713
280815,4.843999999999999
282324,46.186
278762,29.985
210930,23.985
175216,9.9525
272824,17.142999999999997
133926,13.992999999999999
85905,7.5249999999999995
33784,175.2075
246187,13.992999999999999
276608,9.1
176003,13.815000000000001
53544,18.1575
91100,10.905
133641,19.25
244225,2.3729999999999998
298674,32.82
156289,14.940000000000001
89368,3.703
8386,27.965
211867,19.887
295327,47.221999999999994
160195,76.69500000000001
120584,17.444
149934,18.892999999999997
288636,28.455
203752,4.1895
33651,59.849999999999994
281982,3.7199999999999998
48099,4.74
199322,11.514999999999999
125485,19.005
36149,17.235
57988,5.586
112502,27.224999999999998
213455,21.846999999999998
26127,7.9239999999999995
260896,20.293
10926,9.885
221956,2.674
220371,6.293
50456,6.845999999999999
243354,2.513
122254,12.592999999999998
167774,30.2175
295202,63.44799999999999
183764,3.6225
242832,2.0775
151300,11.193
275711,2.828
216882,3.136
109133,7.689499999999999
139067,39.150999999999996
49643,9.793
271416,66.735
244640,35.861
230927,33.495
223495,14.678999999999998
105880,133.014
50871,38.282999999999994
291269,9.975
221605,8.323
225541,15.392999999999997
74738,35.532
40102,6.558999999999999
297070,25.333
238303,19.11
236034,19.169999999999998
158138,320.07
244748,101.67
183996,53.699999999999996
170037,4.193
256019,2.849
164273,45.36
241823,21.0
113085,33.004999999999995
51483,9.78
129435,11.985
267414,4.8195
142829,15.674999999999999
14578,10.335
181488,15.917999999999997
47427,211.64999999999998
228224,3.038
147482,17.97
14952,12.18
75006,12.592999999999998
181636,3.143
183498,15.75
248594,31.349999999999998
284034,16.092999999999996
64727,96.465
233329,3.143
140996,28.5
148905,5.207999999999998
53780,12.735
239002,149.925
124782,39.135
157936,41.559
273364,4.455
181998,11.112499999999999
144449,5.061
3209,15.0465
162599,10.4925
166222,10.1325
225907,7.425000000000001
203386,18.892999999999997
195666,17.97
137044,5.6209999999999996
266556,15.392999999999997
145588,5.3549999999999995
199417,18.7215
199205,82.42500000000001
285988,78.615
13606,153.986
261031,1.9459999999999997
241112,15.0
189039,26.19
68611,7.785
87503,2.8
54197,70.485
11127,129.087
75222,6.3
21560,36.393
130902,18.2475
275544,2.0580000000000003
204201,10.132499999999999
206844,12.299999999999999
620,4.823
274800,5.07
31718,3.2129999999999996
63557,31.485
97596,6.6825
160224,25.485
5917,11.8335
180828,5.936
29446,5.3549999999999995
218130,31.485
257933,46.305
275672,10.493
112472,43.0725
299190,14.812
39961,30.666999999999998
200611,37.485
169497,7.485
261993,16.095
194518,82.485
206348,21.686
220800,13.335
267718,32.955
240918,5.152
102607,6.959999999999999
165612,6.286
259560,65.03
46895,181.2
123172,86.55000000000001
117312,6.748
29137,4.794999999999999
232277,20.985
520,13.47
129226,6.720000000000001
243690,4.122999999999999
171196,3.96
274772,25.836999999999996
19512,8.571499999999999
21265,13.995000000000001
199785,62.88
199703,2.9959999999999996
190937,12.026
260560,11.8615
226265,8.834999999999999
63249,19.291999999999998
61202,23.985
25164,96.465
251284,16.11
91350,11.640999999999998
221303,29.910000000000004
113738,25.424999999999997
187802,3.3074999999999997
266526,7.356999999999999
1453,20.965
199609,56.835
112925,1.9529999999999998
114852,18.9
63125,14.145
49597,22.485
235342,11.895
209818,46.592
252556,147.12
57006,4.9105
259039,59.925000000000004
258811,29.985
239122,8.46
125010,16.485
274077,7.86
39363,1382.25
176626,40.93599999999999
216459,57.480000000000004
250465,2.7965
218518,3.36
215661,23.97
154541,24.359999999999996
75647,89.985
42477,11.535
156628,7.902999999999999
293832,2.0999999999999996
159297,8.043
19825,145.245
82710,4.193
120751,25.3425
247270,6.992999999999999
166907,4.4025
18544,5.943
109207,10.164
55171,42.832499999999996
143240,3.206
61564,13.5
183218,11.024999999999999
226933,5.385
275765,44.985
264804,10.493
12440,1.92
115069,12.578999999999999
260991,8.379
41247,13.817999999999998
49074,27.652499999999996
217969,11.892999999999999
273735,24.3525
165410,5.593
238396,7.387499999999999
1990,7.973
125577,5.985
106846,5.516
92750,25.136999999999997
162755,23.093
243132,22.335
142674,51.510000000000005
250077,122.055
33815,22.485
946,103.155
268052,4.529
162919,39.458999999999996
222122,3.1569999999999996
180091,42.089999999999996
73274,1.176
44275,4.5569999999999995
33215,30.793
144003,10.47
272248,19.3235
149095,25.32
66628,14.985
76084,3.633
99660,67.68299999999999
196108,114.885
127716,20.377
59916,14.692999999999998
281967,7.994
184502,50.25
144076,6.992999999999999
169376,6.735
61535,7.477500000000001
37113,55.755
271925,28.072499999999998
239324,10.475499999999998
124344,14.100000000000001
242055,4.886
86483,5.235
293791,3.33
18071,3.3529999999999998
100252,13.985999999999999
218984,2.093
249782,25.2075
137763,22.485
235502,11.535
188786,5.103
38323,2.506
137632,70.42500000000001
48947,0.9834999999999999
63058,6.285
149264,16.323999999999998
52177,6.293
217570,6.992999999999999
178676,13.117999999999999
231930,5.068
171914,17.297
244812,8.735999999999999
97992,10.843
172848,44.254
65373,3.0029999999999997
84070,53.186
44674,107.88
65493,2.5829999999999997
287949,27.58
289683,20.37
237602,10.493
240259,13.065499999999998
64327,8.865
246081,11.61
74501,11.312
78572,11.317499999999999
37795,24.4545
70103,53.955
269849,74.88
24409,25.972499999999997
8958,3.444
226944,7.0649999999999995
247560,31.994999999999997
276337,32.985
164433,4.053
158242,143.98499999999999
93265,5.194
219511,15.3475
48919,23.793
122292,20.769
49410,6.646499999999999
284740,9.3
87406,29.174999999999997
193094,34.485
48928,8.685
286060,35.985
264436,88.67999999999999
170017,28.08
290083,12.942999999999998
196763,6.608
266155,3.5035
245088,10.11
273826,5.985
229053,2.996
255501,4.543
64428,114.66749999999999
15616,63.165
251427,59.144999999999996
160772,9.079
192977,45.015
221529,11.599
131836,34.394999999999996
234636,109.19999999999999
187846,136.635
83210,12.592999999999998
23589,82.485
222243,61.551
66090,11.212499999999999
136102,11.46
133880,84.015
80265,45.96
30820,53.892999999999994
44191,22.485
10742,3.885
146772,17.479
190840,141.9915
293105,13.155
289972,17.115000000000002
56056,20.985
284282,16.064999999999998
215960,9.645
75358,41.985
119060,16.785999999999998
225107,6.867
90120,40.08
48693,12.825000000000001
18944,0.938
144953,86.865
76660,26.924999999999997
68468,3.555
251332,2.9995
136743,6.885
198959,47.698
13062,61.425000000000004
267269,32.193
215472,16.358999999999998
110822,2.82
246804,13.649999999999999
19028,2.3850000000000002
110528,174.345
232480,27.825000000000003
51412,53.07000000000001
265673,8.049999999999999
227044,8.73
2125,20.293
127233,1.98
73678,4.485
162620,126.78
234707,104.92500000000001
251282,40.575
75469,4.543
247919,71.535
75631,4.731999999999999
150067,38.7
162684,25.485
154486,70.485
5007,449.985
92885,259.4175
1989,6.502999999999999
7991,28.485
125965,15.84
296599,178.05
236861,16.0275
7673,18.878999999999998
29803,24.465
62697,15.067499999999999
217960,106.7175
93146,39.150999999999996
141195,5.46
140,16.927500000000002
79656,155.22
76755,46.485
214412,44.97
116906,23.572499999999998
