sample_id,price
199703,13.302067975323162
190937,0.1
260560,0.1
226265,0.1
63249,0.1
61202,100.03908863578809
25164,0.1
251284,0.1
91350,0.1
221303,49.4199096477307
113738,0.1
187802,30.284167561574584
266526,81.0749750311917
1453,0.1
199609,263.97134260128195
112925,20.818911606796085
114852,57.47582569736315
63125,0.1
49597,127.1266255557863
235342,99.78195206352406
209818,27.768043461599763
252556,272.3099328307884
57006,42.5995941382954
259039,546.5842511625317
258811,202.8625439904373
239122,0.1
125010,109.12571686060635
274077,0.1
39363,4388.32438315333
176626,1236.0101305487783
216459,0.1
250465,0.1
218518,0.1
215661,0.1
154541,268.2204430462683
75647,428.1061994645112
42477,44.636579704788375
156628,29.281903006215753
293832,19.383851108140885
159297,0.1
19825,510.3196424359062
82710,28.064815887342128
120751,0.1
247270,6.701786571709858
166907,4.866977392981156
18544,0.49854352575676164
109207,0.1
55171,0.1
143240,0.1
61564,0.1
183218,32.54976372724849
226933,42.89946812292474
275765,0.1
264804,102.64430979669459
12440,19.137055166551093
115069,0.1
260991,167.70863065282126
41247,247.7754124860239
49074,33.96084785522124
217969,0.1
273735,0.1
165410,0.1
238396,0.1
1990,0.1
125577,0.1
106846,133.7929629389344
92750,19.892993026654327
162755,0.1
243132,52.5152708492296
142674,373.91446002482195
250077,0.1
33815,120.74538858060825
946,224.07901641401241
268052,0.1
162919,302.16542894668964
222122,54.79315804969033
180091,84.86933992083962
73274,11.772409119864346
44275,20.644212303468162
33215,1111.3319897479826
144003,23.609304996424388
272248,491.91911407735097
149095,191.63255594232595
66628,20.915519789229133
76084,0.1
99660,126.79113959630439
196108,490.46305789217524
127716,144.42302826421493
59916,0.1
281967,44.966293156979845
184502,0.1
144076,121.7002660080685
169376,0.1
61535,0.1
37113,113.12289420185834
271925,0.1
239324,59.90150083500939
124344,103.58597570886106
242055,96.72122484556107
86483,0.1
293791,0.1
18071,30.908822771551293
100252,178.40722628498807
218984,0.1
249782,0.1
137763,219.3301100130398
235502,0.1
188786,55.1975488901313
38323,38.839090067442754
137632,435.2850791256572
48947,0.7083364929214941
63058,42.784788526248846
149264,0.1
52177,0.1
217570,0.1
178676,0.1
231930,31.19742187242687
171914,0.1
244812,65.62316234846868
97992,0.1
172848,423.01433631831065
65373,45.287589635183515
84070,333.48878285613563
44674,0.1
65493,0.1
287949,0.1
289683,58.06741694309769
237602,17.447809775384908
240259,0.1
64327,55.18260592646763
246081,96.88283479706006
74501,65.86014322069549
78572,12.98444654880856
37795,0.1
70103,0.1
269849,96.31614574069528
24409,68.44039300715919
8958,60.12855349842875
226944,30.90823556130257
247560,267.23770657346586
276337,114.24888108980652
164433,56.745754483442845
158242,0.1
93265,44.62984085781077
219511,0.1
48919,86.55581634882245
122292,190.72359523297058
49410,0.1
284740,0.1
87406,5.03726509395758
193094,0.1
48928,46.14988263693161
286060,203.28059359684653
264436,329.34340712892356
170017,206.27779340945978
290083,63.397200039407096
196763,15.039368676986758
266155,30.629827413179523
245088,29.23762054025793
273826,0.1
229053,29.937499126332618
255501,0.1
64428,851.0137492825154
15616,290.8945384855145
251427,0.1
160772,73.53388078632481
192977,190.50590852935912
221529,88.1250951526414
131836,80.82525585692643
234636,0.1
187846,892.690673838068
83210,0.1
23589,0.1
222243,0.1
66090,18.38962749997525
136102,0.1
133880,0.1
80265,490.8400144955443
30820,0.1
44191,10.077425069143617
10742,0.49736998829100243
146772,0.1
190840,245.87400688404315
293105,12.517633848892578
289972,0.1
56056,0.1
284282,0.1
215960,31.938208337703564
75358,0.1
119060,0.1
225107,0.1
90120,42.29972652768064
48693,81.98874102843588
18944,4.439534880260244
144953,328.33367212375543
76660,159.9637445398113
68468,12.65010550131056
251332,0.1
136743,0.1
198959,51.524562062353255
13062,475.68655066522126
267269,0.1
215472,7.811871587650961
110822,1.3080030585878246
246804,0.1
19028,0.1
110528,0.1
232480,161.42654214658134
51412,4.733638113560684
265673,0.1
227044,0.1
2125,0.1
127233,11.831480093050486
73678,0.1
162620,0.1
234707,362.0215849345536
251282,4.10342569328722
75469,19.125822874452535
247919,878.9715666536911
75631,62.16261615382865
150067,0.1
162684,0.1
154486,0.1
5007,16.17541724179953
92885,1274.1604863411033
1989,0.1
7991,129.6617376417464
125965,58.356617482408886
296599,419.2238358170964
236861,0.1
7673,50.96695835502144
29803,203.03087778388547
62697,46.15207389062937
217960,129.93876871246235
93146,121.77721872465277
141195,66.62719882157886
140,0.1
79656,507.462014298908
76755,387.3284707771389
214412,0.1
116906,0.1
78535,0.1
232527,12.087207651583725
288088,195.37306696467115
97298,10.186395659618125
137802,0.1
279395,0.1
81288,0.1
82588,46.41123275847396
60431,0.1
166994,0.1
79615,8.879901802363623
245384,24.462039339921528
244521,0.1
36148,975.9391531474162
163738,0.1
92738,0.1
283659,0.1
72015,0.1
244464,162.64734440459625
292798,75.19268639523456
47280,212.70558546107605
148234,0.1
44206,1.1709360071636525
25224,0.1
3878,51.20933750295536
289956,99.88577527200277
81642,0.1
19320,57.8913920871229
282619,0.1
7464,0.1
63986,0.1
58732,185.46023558369134
65419,121.12956602673424
260352,0.1
25347,132.38136007971474
118554,0.12788452147011464
75155,0.1
20114,184.96726065129752
97907,5.825956316151137
164588,0.1
294441,231.59934706859895
1388,48.81112376858334
233152,0.1
263177,0.1
176140,49.632178690002974
75562,176.00221876863802
58646,0.1
131970,45.2374740052466
173337,22.468054122749827
57223,237.27358413406407
64735,0.1
293138,101.42122248334343
77458,65.80026809897157
185827,15.99836200566441
217434,151.21569622033581
149997,101.52851207104486
50008,10.87313338752519
36076,0.1
133304,46.58044885472269
279218,148.39033474928294
7276,0.1
106855,0.1
104951,89.12528728806298
148808,68.7097682706764
130010,170.3345946234475
192101,29.87705890369245
252339,214.0847557191532
206750,24.65080666783788
192966,0.1
249344,13.405050023119855
259368,0.1
206126,20.39909187484657
163829,1117.2654926575108
156534,0.1
179327,0.1
257862,75.06057474831691
213473,78.68220023084879
205448,0.1
185531,0.1
46126,194.16570779232202
284146,0.1
99665,327.17705342946783
129449,0.1
164937,166.56495085571572
147703,35.72063617664383
139921,0.1
281348,20.341673211310795
6862,0.1
189133,0.1
55524,0.1
143264,45.028003378423314
56960,126.66520861853031
230937,200.77194276490658
249906,0.1
39381,0.1
297758,0.1
126495,25.718037555785433
68188,44.71217963115154
170712,0.1
11579,25.295044381963784
132856,0.1
921,88.76346103957793
2586,0.1
204154,0.1
275610,1192.0141776314624
124612,42.928647615142914
133638,0.1
169599,18.99805881155398
291577,125.54963799217013
264506,238.05777298889532
88925,58.141561623559156
201181,89.79359315825909
218452,0.1
169783,0.1
124021,0.1
13927,656.7290808595544
263722,0.1
51014,0.1
7965,0.1
108246,0.1
103952,24.406350147136195
30167,106.37493804137618
249590,2.7482094981540715
90787,27.191667406547207
134017,142.0026301711826
30323,19.90453836354094
185240,9.917739039440406
76190,157.24188098670228
133130,122.75405701691771
53646,0.1
54399,0.1
74159,76.67149508830796
181397,9.257092568148227
69415,435.9654142798383
211666,0.1
163272,71.22229110199872
226736,157.44080054097012
234061,97.26478485469859
153462,0.1
84459,15.420591588744038
23319,15.526767448153873
19590,234.29619165683025
235350,0.1
200025,4.742306604543907
73472,41.76236474422361
289601,1725.2313642250595
277764,34.16254284063122
16072,37.795250042479275
129730,225.25566454100203
100031,0.1
284264,909.1995345747983
58476,0.1
15365,285.9808206322244
109488,51.27690206407369
145646,22.758145284798243
182044,46.456575001460756
46143,680.5476082489097
257819,0.1
36814,0.1
77303,0.1
3272,0.1
112794,10.412012913230015
209078,0.1
78550,0.1
70736,0.1
212913,58.53086608125485
238727,0.1
181647,0.1
58846,0.1
167154,73.55239830725169
172893,7.9755393670569195
134166,21.084969157288118
252186,85.32175755943707
34078,14.547561296700948
46202,0.1
6027,4.557772314135881
84790,79.23578683941129
131965,0.1
27399,0.1
106744,8.594521993310078
14441,0.1
290114,198.4789464299396
187090,44.34581450201227
187879,0.1
131517,56.16384087828674
109560,20.269643962277698
75903,15.689849752603536
121815,0.1
291411,76.87262360049313
146869,0.1
240095,31.819240204903085
103931,0.1
116799,25.028555036741977
121772,188.67466605238212
995,32.531235156601205
12560,279.7768006623354
173140,63.580002127602896
61207,106.22133081235066
134492,533.5011266945844
20949,834.8691860654199
135966,35.5178443292128
30823,46.96893091015611
20037,0.1
93348,98.2430954364618
230480,103.22804750112174
150207,0.1
113897,1.0061551200406478
255452,0.1
121585,0.1
234544,27.956859478453175
81046,0.1
15258,0.1
272408,23.13904662087979
272064,3.510150861095837
75938,10.36342942816937
246892,15.11319634083545
13596,45.38719782782603
120736,0.1
191793,15.039716887124001
66821,94.87178941705305
159646,0.1
173179,0.1
32224,10.71613003352823
257938,0.1
74042,0.1
12124,0.1
142880,0.1
181509,144.3367955921222
279149,0.1
153660,101.6483450020776
293707,72.78979938223979
159490,338.8323235744327
152213,0.1
4564,0.1
58108,107.52596898374686
4645,90.29975361342883
125158,100.45279130064627
54964,0.1
5946,0.1
8332,114.84446387596243
128363,0.1
274953,0.1
162701,157.03999217254918
78878,0.1
137111,36.68078967200335
264713,43.843902003392756
282245,0.1
46117,0.1
282056,50.65277569880663
169894,0.1
108767,0.1
175785,0.1
100509,0.1
180145,534.835916407459
236051,0.1
22029,46.504630444804796
256102,5.492325770623566
269396,0.1
252853,0.1
286826,0.1
27568,14.711066002039102
94833,167.5825653735241
441,0.1
69521,42.881655075775804
88702,337.17914348241527
192173,12.505455149541591
6884,418.9031285205258
42374,238.48062928792513
91912,0.1
95438,0.1
212956,2.4805319786250934
120772,33.03562803193367
102963,75.12514922350015
205636,17.35987954824878
125873,7.568463105656718
82885,62.986933640154156
133126,0.1
33336,0.1
85118,0.1
253513,0.1
296755,27.053720226806355
140782,32.14565264960074
206041,0.1
27365,11.999693525371708
295346,21.224935960458126
83926,0.1
204094,0.1
137106,0.1
24342,152.7410365521038
140550,14.127040434458815
18882,4.729044670121235
93167,33.00733968377496
172833,23.039156105970374
219744,0.1
239523,89.07273322893494
16622,205.68848349665134
295376,0.1
148854,19.43282226466552
256418,0.1
174485,0.1
71966,405.62303647417724
44673,48.964618884253106
135128,0.1
293344,197.20637172683385
67772,505.4344560572732
185875,49.413075787542525
80901,20.61943491922177
221313,0.3647156968269558
267803,0.1
243436,0.1
294448,0.1
171219,2.9570026904571276
93372,0.1
141634,0.1
177816,133.58319463880298
298716,11.784356162865166
143777,0.1
92377,176.14032489281882
62412,0.1
84264,0.1
164212,0.1
194726,0.1
100208,180.1518037676657
279113,8.475587454491501
46520,342.34705777749207
5113,24.90605329799017
110299,0.1
3702,414.68047670664595
263811,956.7030731501933
229524,10.69550624000318
95089,125.86781700877485
295537,0.1
157366,14.423213505365414
233358,0.1
185384,58.24012303795928
53092,13.30335674940978
197404,0.1
184479,0.1
12090,35.238312451411055
240808,495.94280476201436
167187,196.49075639116504
174923,50.05938016823988
21562,0.1
51743,100.74461177880242
46153,0.1
274860,123.43947657131699
262236,61.82850156978985
105068,69.5133520937403
103937,0.1
47670,45.38876544515477
232307,396.56874382255654
231734,8.255067297797039
25072,135.9449611347383
9094,20.147254013664597
62156,0.1
268738,0.1
226824,110.79030761014184
262222,0.1
5984,34.906177035791316
160430,0.1
237803,99.59792886742126
209251,247.67473865967318
281445,0.1
182551,0.1
102214,0.1
173447,0.1
10223,170.7194934696626
281748,0.1
179620,0.1
26356,0.1
74172,5.995555405031917
238215,0.1
279735,128.55115268724873
169192,0.1
249763,19.98109195544859
45778,0.1
5086,0.1
96760,89.88719544197507
188267,0.1
58411,0.1
101084,16.800958848312955
241154,682.2499471735872
178252,0.1
265781,311.6122995667807
7088,0.1
46815,0.1
91452,0.1
295403,28.882109711623617
662,140.0322593132318
176633,0.1
43534,12.653919887270376
69142,0.1
40956,160.2063446717809
31981,0.1
79481,0.1
296929,0.1
144595,0.1
184211,0.1
138137,0.1
232537,0.1
129521,0.1
298668,317.6647928296067
89819,0.1
108476,0.1
200271,292.79767955443396
67503,0.1
32921,159.57330292434648
62226,91.18140339048561
146999,0.1
287989,0.1
63366,247.67777258017003
74465,21.08656272673636
34297,0.1
194868,0.1
209293,172.42922516619458
192687,3.9183851165313044
187411,15.775661200771074
31547,0.1
184425,0.1
225093,217.95131319391493
180799,73.19782324772129
208055,0.1
148425,0.1
15572,59.330010487532675
293243,0.1
262566,0.1
126017,130.18858280283501
13228,26.264288073756283
46631,0.1
49342,46.34467748826472
64635,0.1
227403,82.98552740238969
220936,107.57441018704542
200030,0.1
271997,237.86559268989066
69502,400.8322719735389
233363,267.8177601680469
136755,1.5981431409252842
109221,2.88029218316958
227489,0.1
250487,3.7168762828269326
118931,433.77188822277407
35108,0.1
193641,14.516846310456835
948,123.74178944069986
111498,0.1
86520,19.599844918868953
280270,58.30312949675295
116992,63.50024502290517
163226,0.1
93751,0.1
266492,0.1
203371,3.3863998974001097
16859,62.81744400885865
17746,2.0153810701775283
250127,0.1
69927,42.65949679452711
239433,0.2953584901210833
42034,0.1
12799,0.1
278672,0.1
1729,0.1
274083,0.1
108544,297.3328861551259
276166,53.68853324381423
298437,49.85131689259286
41260,0.1
142004,95.90324212241916
133273,0.1
296074,38.82066425143166
97638,176.13500532646918
115201,0.1
285597,0.1
183590,83.69314851662155
194734,0.1
205511,36.826778429186845
155747,0.1
129462,0.1
1588,0.1
193054,67.1480402067649
873,12.700421930790762
203277,0.1
199588,7.505557275981371
227720,0.1
141645,0.1
4297,0.1
146594,102.40484103452191
31762,1770.019894331679
54458,63.352695932255926
131576,672.3580428267906
250873,0.1
67135,0.1
66429,162.4368170426218
50766,27.342995566337652
36073,0.1
71580,48.425933561815626
105325,26.596190070400645
126244,0.1
245157,173.50473606909682
288756,0.1
189928,70.68465492957453
91132,0.1
75110,0.1
227690,8.642310237845855
39626,45.74737594525694
207747,0.1
199503,0.1
64757,14.555872912113358
151764,84.8864180117757
245881,4.64068439638624
184867,0.1
31014,66.14338091767132
143876,0.1
119227,0.1
123111,0.1
236621,0.1
249442,12.039004703034577
112729,27.20409335087789
16921,56.73278378550543
125737,0.1
76491,0.1
241704,558.8685456062833
10297,0.1
271897,128.33435427226078
152237,56.0998887854526
42017,86.01336521557435
109934,25.151481347672735
182388,288.84606546906
79867,8.562483168117666
229590,257.7345008037614
227787,231.0142199503156
294823,104.4532719975756
117661,92.4478256773914
60422,0.1
67545,97.87500663396483
190201,0.1
297044,43.124661141668334
100751,68.52903582361158
143327,0.1
210895,47.03683141083753
178629,0.1
29702,95.21414217955714
5822,0.1
67025,0.1
224091,0.1
93624,4.162716346363636
283428,0.1
104852,348.86979187752297
298196,0.1
206808,0.1
41114,35.73237576782574
223290,10.231958200434633
227493,112.90892271751893
140964,0.1
150562,8.698667222620257
291532,86.56991282039745
8592,0.1
9444,0.1
199633,418.8267053885471
125123,0.1
222116,776.5852870530487
228895,147.13101522864488
268807,0.1
230318,0.1
104686,0.1
184578,0.1
216469,0.1
31514,85.62881157116604
225346,738.1030712074231
42123,7.716488574462444
187662,0.1
114824,40.35155285579777
40931,57.3486880025541
9979,2.8889881584613417
162190,70.91668664622422
266056,464.7132394011761
125101,15.152026032916869
211999,0.1
161365,36.72790702513368
144251,0.1
88779,67.31706914990006
230692,30.977489229189118
248517,0.1
28238,0.1
145689,8.723626728586593
183284,119.61404691448661
47699,0.1
31687,30.914631523317755
175350,36.026718432900445
233014,0.1
239278,0.1
35494,0.1
54609,499.5592296378864
38931,0.1
278118,0.1
283723,187.68971910259015
278788,137.14595417764184
261916,20.57427327652906
125483,0.1
3585,182.4109714604009
132394,0.1
107161,0.1
232029,0.1
151320,0.1
32256,982.3501888464809
238338,0.1
79586,57.94886697683676
245235,0.1
167353,0.9093066094912908
187431,0.1
24802,0.1
242548,26.216098839884776
56876,237.37567247971816
240081,39.17344431407594
234191,552.4833054075383
280350,0.1
203358,23.22914035798675
194789,10.968213716453317
184375,59.01890026825287
278039,6.981738903496027
220944,33.546933205245864
80176,413.7196557881673
100423,0.1
93966,47.29145999813888
236820,19.791121402363213
179244,0.1
238937,6.685294586964774
23243,24.510785865326834
176487,4.502707606510931
42016,0.1
243094,28.60802641053094
41240,0.1
246096,48.054891441728785
65917,0.1
109887,44.33481419351476
238042,6.07021557310676
202987,0.1
202921,0.1
154294,0.1
138344,0.1
231458,70.61505088841804
234702,0.1
280435,0.1
249378,0.1
69873,346.96205011269944
57235,49.57842772403684
236033,0.1
225017,0.1
173306,62.57073890368926
76510,573.422095700043
192419,0.1
149445,73.92641564990883
137960,1970.3021665670499
33411,0.1
151749,50.32901030449314
51785,0.1
80009,313.1933980382681
220024,29.10350776292
29748,0.1
21604,0.1
101833,0.1
19655,314.15296917676807
218045,93.12329997679598
228085,90.75926587173062
263159,0.1
29353,46.15629838531593
299161,0.1
65437,0.1
161083,42.38030214247431
50103,102.07951760701432
40119,10.263804192959862
264399,414.0566500736224
233507,52.71943307943654
138382,0.1
216025,0.1
25977,126.10204574992444
280564,0.1
250531,83.16449728572789
164918,14.46163074442318
33788,22.805975247710425
186377,196.40672662436396
104803,0.1
293362,0.1
188427,0.1
227418,0.1
208192,0.1
124350,55.809550852218685
293106,1.8652721753647288
291769,4.736644304591573
249047,0.1
254353,36.76312044306287
234467,271.43108244590434
129314,6.7897685394752765
183397,20.597578075920495
69439,647.4541835598463
199035,128.39191777386657
287628,111.91208397546792
72228,280.76728363225845
174652,0.1
217062,0.1
256101,856.4839671497076
142899,18.507000409119083
151266,18.6491834370044
113067,165.47229170521024
180165,0.1
14922,148.9703919334534
54988,220.38252838208183
246603,0.1
161958,0.1
212773,0.1
9230,0.1
121779,0.1
69046,45.095167577568546
285480,11.63956695940025
156524,341.73981414201086
31109,17.105581949769547
10445,51.79223649333004
120725,63.707955109554476
73166,19.776047797296222
155823,0.1
197075,0.1
35807,112.6854669529562
38177,77.62718258724205
158425,180.00212779490926
29508,0.1
11535,184.9988503549572
249987,0.1
263163,0.1
262391,1.410273192530321
95391,1643.1801443825714
105904,0.1
64393,0.1
66524,499.80079359549165
229896,0.1
272528,175.13023661238884
239258,0.1
99188,0.1
17095,653.8277393108491
86878,499.78009259794663
280764,170.82271627731038
186672,0.1
267198,41.65393626276995
154589,77.61056121450014
12399,149.96349656491756
23821,37.90898715190805
294397,95.46903078376316
244250,0.1
213631,187.0019811238798
64392,84.60114347865839
21923,86.23785424678165
16522,0.36916953278718556
110357,0.1
264642,0.1
159029,0.1
87370,206.56922382452052
103201,0.1
18014,4.776387790699484
8414,35.62960031451281
132444,0.1
137827,0.1
150563,0.1
272185,0.1
240775,0.48722420316596876
151931,0.1
213527,0.1
4149,37.78660423619761
167865,101.83561645645699
174362,68.90404448704732
279644,10.355831953795937
257662,101.55622574533261
20632,0.1
179485,33.53914439299785
281005,203.6818149625978
39926,237.69399966502203
52329,0.1
226442,0.1
92203,0.1
247304,5.839657659695665
136003,0.1
151797,43.389648661228456
55333,0.1
159727,106.68602638515883
1276,0.1
18307,148.27128159152522
72932,0.1
57901,0.1
256949,17.18360041623599
298468,62.50889852969132
260330,0.1
172322,24.440757473918623
95544,53.690266483828196
14201,5.099641704204036
239428,0.1
25911,453.27943254748067
81011,52.38232811091566
187941,0.1
78311,0.1
188609,1.3293970840068425
252334,28.666117105669404
71065,57.460425850206704
24873,133.53661394390616
154916,0.1
50189,302.0603602355584
248942,199.4826703630453
106206,69.08600545582102
185598,0.1
65118,86.46952200566186
183085,69.25196015581491
252754,1015.3749128971468
138406,31.55726475820835
47573,0.1
97897,119.71749809392153
213481,0.1
195826,10.609293899562704
98207,0.1
220233,127.78569408370376
62383,0.1
196754,77.62903752871225
103363,0.1
283999,0.1
32433,177.75693636546012
75414,0.1
223350,1126.6818146714006
106059,0.1
143638,343.83643364923756
34005,0.1
17367,105.75484401525343
25564,10.569473665907882
103336,291.8928601759105
60286,47.62757380891084
74905,66.19487864620092
246008,78.35981895735009
8283,0.1
60318,44.90288206578178
205517,214.1885514489265
257462,0.1
196244,6.48278382185291
141787,0.1
74524,0.1
82786,0.1
144994,6.478423127192894
191971,10.051472777232853
212332,0.1
177372,16.728272127772193
232212,0.1
195739,0.1
74521,0.1
36847,0.1
8680,194.75661044003772
244055,51.558321867782894
164228,55.66211767816636
209905,12.914715950612019
242722,40.49448907818414
230709,18.014282896648034
104792,0.1
271387,30.673793539676634
112340,4.402398825594566
239893,0.1
222608,32.466313149718744
51325,0.1
8555,0.1
64971,55.99567599432189
25793,0.1
61756,0.1
186418,0.1
11529,0.1
96743,2218.2445870243764
138804,50.84703253831475
255104,22.129846951524
292829,17.186723262578255
241047,27.980126218964156
113201,324.72336847772317
185537,102.72089073847512
243336,57.8404061428465
265681,30.390835462163718
22735,393.21418018334526
114279,0.1
57483,1.139362733218727
33229,0.1
221807,10.449947159931796
267971,85.53081954557156
113696,2.5402138971748665
245855,0.1
60900,0.1
269769,0.5218280949882949
99328,133.59443387605575
158549,0.4882028718913782
7517,25.9240359957126
95061,3.324598829771763
282054,53.435398385150116
8094,39.34008649597848
253788,47.45019030023853
283819,0.1
113467,0.1
265274,16.416355451001625
168955,45.308615502384
96345,58.86953086805154
206807,32.02909801689286
58440,0.1
125361,16.726022627856636
221368,94.68082839070739
42937,219.8474149543538
220329,0.1
233366,0.1
213515,22.21013243042572
211662,85.34603117176731
288509,0.1
211696,0.1
104392,165.7609225011007
48441,52.23955992806242
37337,9.101409462799987
182001,0.1
177685,0.1
61726,124.84677856159719
174896,716.6124672546715
55377,265.0887201137539
109804,0.1
192283,0.1
184359,0.1
125497,80.08262209687328
85213,310.33090104978857
92836,0.1
38264,110.328005551491
68543,212.70132258910863
77879,0.1
164660,0.1
122350,0.1
153107,0.1
156604,0.1
159213,0.1
107043,155.45107701199638
189612,229.41612335584537
34597,0.1
261345,102.16262107064594
110394,274.12088996087317
129502,674.9119035532954
263359,0.1
132881,0.1
8907,0.1
275827,0.9394294904803128
111222,0.1
77330,0.1
25623,275.9535860045987
152246,0.1
260032,0.1
248782,41.27332802008308
97393,3.505920930822199
264688,11.962296473601183
76570,1.407980313399672
141502,106.97997676837733
41899,124.95823557987109
183739,0.1
82562,0.1
13192,74.84878666354739
73501,0.1
271827,74.72579600411648
272316,111.10859116450904
91192,0.1
6334,20.259822268645348
104739,0.1
35759,0.1
216047,0.1
191645,6.77350977421012
298578,0.1
36846,274.70361005936627
54099,0.1
204532,152.02009355937767
73291,0.1
217216,35.96828666118828
212446,0.1
135994,15.857664751140923
224594,0.1
187499,823.0943528515659
264055,0.1
231415,0.1
87055,67.03191559601743
68171,0.1
3923,354.18168625084814
188079,303.27355022129717
172977,0.1
103228,27.467876961912832
25074,43.87099053676805
87588,0.1
68524,0.1
274292,0.1
23371,0.1
106736,21.502085887498232
187246,172.87705019512714
178950,57.00941065075716
216610,91.87736939524167
143299,2.2087929036803167
71648,0.1
63787,629.907591478467
243713,770.2008118859889
276491,0.1
127132,0.1
209511,0.1
143611,0.1
295952,0.1
9287,0.1
153291,0.1
243050,244.14121536822415
47533,503.9743481847683
174190,0.1
26709,0.1
59455,21.065345299357446
227815,96.53196034325734
114435,0.1
291698,0.1
143539,85.44679348888852
249657,0.1
231516,0.1
91564,26.70454867200841
257469,27.67848053774171
211873,0.1
232763,38.40057082081121
119669,0.1
231796,0.1
66177,0.1
82807,0.1
274065,109.85319648538842
179789,0.1
173828,123.97117961539438
201872,168.29275504134682
36181,149.5390558579786
274661,331.8637562801494
146276,118.93948403366282
251398,331.4174217949241
52852,204.25940663398526
110837,161.84291543902546
135803,3.033563541809945
53298,0.1
257119,235.82149868311055
234935,42.78455455294468
292214,0.1
5264,0.1
59811,46.5016640026927
60580,78.32960020773639
70300,0.1
108542,0.1
249342,0.1
177434,84.62881539047227
228683,0.1
254395,0.1
223043,0.1
27793,0.1
256105,93.47685280852222
178043,0.1
77980,3.5684946015754395
1001,0.1
63354,0.1
283334,0.1
155113,0.1
271824,1.4756768994903862
278908,49.607648373869104
290960,0.1
223512,142.7130449329515
107319,540.3811369833734
183006,0.1
68558,5.9007279449202255
183274,0.1
185733,18.732848515346753
170494,0.1
133371,0.1
174024,18.552120949948574
273444,0.1
109459,101.10639184269675
172131,164.34737276721438
84405,72.48653432309193
32026,78.38895642840461
6490,0.1
108958,56.67338699730455
248069,0.1
26359,83.23737195480884
272303,0.1
131784,402.9342646611074
26701,52.802542671089626
221545,7.590045047796698
48066,0.1
117873,0.1
73465,33.316461650792675
233575,239.696985183473
210303,0.1
156660,0.1
210890,0.1
31843,300.39958591346175
103590,384.26471738364273
183277,40.25055674267335
87035,0.1
261585,26.3816357965926
200141,26.181050786609678
257148,0.1
249292,0.1
297179,17.50916369201085
282485,0.1
11059,0.1
35570,168.04062018537653
17901,125.81278528017087
127225,58.29227685533928
159590,0.1
140129,0.1
287959,0.1
174952,69.88898624976466
121117,7.022956786063785
91969,0.1
180840,285.04489168755276
272564,0.1
258117,0.1
247061,23.137106142512685
88130,295.79687738357245
138435,0.1
69207,0.1
25547,0.1
265849,0.1
26371,3.3227758050882437
23267,30.238313837608942
168260,43.534521947279714
216295,0.1
51351,343.9887182122376
172050,0.1
289728,0.1
141242,0.1
10546,0.1
165428,1.7487363091675105
185104,84.08007372537716
126350,0.1
103461,0.1
99380,0.1
115647,73.94408921014387
86867,0.1
175046,0.1
238687,0.1
187856,0.1
138502,0.1
230391,49.45800985931732
66820,11.22623442267262
112310,18.134754580482188
190327,0.1
166428,13.029116651341253
207994,47.719002114953234
147263,0.1
83855,16.066752371307967
282985,106.53101064536646
228489,0.1
39341,131.65694973860775
40093,286.588783614627
49062,177.93352072186997
187666,10.347741452176935
297522,112.52915328116902
187724,0.1
29644,0.1
89714,0.1
177366,13.6496022981045
209081,92.59394262332012
163407,0.1
14475,199.40582245068111
43850,0.1
180818,0.1
182796,172.5850396424161
133258,0.1
171778,0.1
297926,6.746804399542608
276707,0.1
19584,0.1
73683,0.1
90219,0.1
168590,9.397693807422845
252018,0.1
232709,210.38103491972063
278985,109.40906434792261
39567,0.1
112857,0.1
59972,44.94641781470828
175018,0.1
215459,73.52067883582308
50003,299.3603102561277
147586,0.1
268259,26.711732824554563
87520,118.57120564457477
2875,0.1
34847,0.1
138446,92.16343742467267
139157,0.1
256964,0.1
193343,0.1
254980,6.228105689099557
178917,0.1
203893,0.1
244217,0.1
53122,26.02530083032691
93492,217.65261747212034
89238,35.26922848614882
114011,0.1
239737,0.1
10348,7.206113185824422
85570,0.1
203091,0.1
98547,0.1
36345,13.077991614023155
123486,0.1
8995,0.1
175984,85.93257246211662
179187,107.55281745973603
194465,0.1
97226,0.1
229875,0.1
153954,0.1
101531,0.1
169510,27.46228894821826
63002,1079.0366601269648
146381,0.1
33322,31.67491666552041
217109,36.44832801458412
28511,161.27882479897494
291319,63.66057957453282
228274,0.1
186046,230.01227756650553
127731,0.1
299077,0.1
11737,56.18024325357992
84143,189.27639309410816
172373,0.1
276042,1.479908288646494
289784,0.1
127289,0.1
4265,388.0004101175559
286079,65.2526926316227
22761,0.1
57822,23.86806904029245
32830,229.67812205961604
297152,0.1
265290,66.09995226643811
243996,161.54393075844027
208142,0.1
236922,0.1
165345,45.641558226878956
233605,16.952225592494337
281333,42.65061156831782
263885,422.51737804657307
29754,553.8663142468783
239651,25.286162812859565
50845,0.1
156702,15.599937403326807
74041,0.1
143917,0.1
131010,0.1
50880,0.1
290194,89.99830040066789
90301,29.831552102996767
81911,0.1
51261,133.64411146734213
295843,1.340690916659244
221841,0.1
260024,299.0792737339488
60882,0.1
42584,0.1
217343,0.1
221086,0.1
52922,103.88941001364611
233903,0.1
119230,0.1
6636,0.1
69206,12.95453117034621
33257,76.9849542263989
35405,0.1
126113,0.1
40251,0.1
201584,0.1
109559,0.1
219957,54.28249792368765
149144,98.05999950047033
174664,0.1
199567,84.38939020474393
