sample_id,price
179304,10.800037409639721
94052,8.784917154233055
228502,10.927422936230105
46286,7.950984648340286
131430,12.08334130821927
148838,8.035453777126854
268128,51.360924119260176
123417,7.495261009668898
47113,30.196480577940484
166314,13.401145540178447
232442,23.704107193490888
76288,19.193336700028034
22095,4.693911740507709
119508,14.727157917114923
76907,9.807336785713257
88403,7.829529192595878
223331,21.673962241559956
298238,37.497329590487325
32108,8.083022883338941
46588,10.398557516010666
111863,15.229699437863301
212556,13.350190658719796
106451,10.236048889860486
81652,11.362907364702394
104891,24.18268970817263
132515,37.008069177368405
79189,74.31392067928081
116940,13.80287207933415
214533,7.350666271579168
9235,19.607633058712292
97956,32.23077136166744
125698,27.56881625379711
248873,31.36216635451224
6498,13.34384395848421
121578,59.1161357905581
120903,14.31697053010428
241083,12.531698863591686
278898,20.69474085603226
148641,36.20660836085656
6969,21.93625226097787
125651,22.497619711791195
149996,16.302956033874867
188310,24.716857193915942
210050,13.218058265137346
115816,16.172846824693806
196903,15.973717132194006
191509,15.223169536515964
26712,13.448263267868496
55720,15.593294948009293
226421,15.404948005411597
272871,24.690035972711016
156786,40.15992796995257
286621,14.538143505272224
139604,7.763289807293344
97505,20.774347194026582
291152,13.134092717949743
49119,9.912427162430426
107818,14.995154463941397
78095,25.18568900742123
283335,14.617314732872888
45588,18.541763002291653
179909,14.936147868983301
51982,30.94662348157979
1372,46.437642769143565
139708,19.011960531543416
241829,18.61917336204252
261525,9.828404632647882
147651,24.305351848922225
248524,44.95536669703985
85181,16.71493377211877
229108,56.83868077410513
171605,12.916765700877786
111574,11.300198192009008
282232,9.415146808231103
173722,10.725922129230112
55299,7.878578192707382
49426,6.421685552205929
104076,16.84318230432709
33101,26.654626031324486
154388,61.39788765011211
197388,14.354449256516688
184378,10.915579752861964
4069,54.513651625485004
80468,25.00625373993098
294236,17.71232188212573
78141,10.678350755899224
141633,7.460625536634133
134076,23.070043081672402
34278,17.267030588052457
145240,25.87021047354918
129912,9.353847231662389
149044,17.682333684255447
55986,7.33517575393665
109740,19.28078860158516
219477,49.943458583106576
173815,10.243822671415806
63407,54.19841834159758
252605,21.19174526015237
120412,5.2847996188315065
176761,13.262680427176438
94493,21.139207991802948
205549,5.804017662427409
295840,20.232781796426963
80599,25.61506085985771
164864,17.076800241839447
135554,17.0790790040397
27246,12.214027308727022
163806,15.793098736209135
162158,5.443065834321297
92346,15.210480812296176
86862,14.246309094539344
49487,12.64671625386981
189902,79.28480025301889
151755,7.709923344780661
153301,19.3169047725984
92708,17.440041712156496
165137,12.152040268874224
244150,14.551309509689064
82055,10.324415624402635
37364,11.882152436652612
15870,24.465263649333384
24417,10.349762787096939
76548,6.776539224284899
154304,11.211071081028638
229190,7.324760489548202
213837,14.885545952390089
98062,13.166985195675991
126293,7.1575820516597535
39354,15.172964370938772
258309,14.438152029280113
289540,25.441941304910834
195772,33.073632260247564
296856,17.10391322024086
49662,30.64810096880175
40316,12.225538502805982
6543,13.791036298004475
78122,9.569600335311424
175084,27.96805391118877
88225,14.795624208100115
216208,8.4857506066712
267917,22.25124978251604
61770,3.122134116462689
234148,9.264342438131449
115778,23.57670801177755
259197,10.3545879545091
185719,9.218230171430998
30310,10.996233497466044
227114,7.084550917506615
181934,17.96817461383881
47749,13.305230753764302
82744,11.122742114215397
142621,24.525959256938
245753,13.151118442046512
136976,19.048680202257064
86484,9.543868547586724
91645,8.762543293858318
147151,19.183525809960408
251543,22.580487306948967
295194,12.368205275180452
150092,24.60824951996014
175124,12.207403839551642
117794,23.39716513160879
45827,30.968857213194916
111231,22.043241996011115
193359,12.36607184081821
57406,11.966889345353515
125805,28.715221563277673
23299,7.182758095402763
149662,14.55794755514082
171400,12.025108847454081
41613,9.117884563827722
108253,21.06862299740594
103264,15.128252625997833
204619,16.944803167714866
171441,18.071495918349157
143814,22.748975814608684
106354,11.466720305280292
6432,10.56560287270057
62352,15.393453668165721
60610,22.968636096880854
119355,10.22063886380391
156541,17.462796815552995
208159,35.59941958211566
181729,4.717794955530703
173269,14.772237564921491
38201,20.30464215694051
3833,18.162405895955885
50370,28.85755982144731
209138,52.343028651872324
59794,20.34109730897555
101768,20.204387724036398
199140,23.43203364027913
221542,23.88058702610609
298117,4.580632785349786
106365,15.071150960671261
79531,11.471785231648573
12187,18.680309935069562
213210,14.896808228006556
133809,14.98154252143526
180313,9.073674460620552
47776,27.284601471171285
217927,44.12004196893528
155585,8.8483122033007
54832,8.646666831615988
193900,14.538039834033546
242817,14.868788402337021
228436,27.563592631991806
207528,6.908712362431094
89298,8.902430460138714
94806,6.603818227516399
169973,28.079886895252987
13084,16.66523765906018
83928,20.93496289286289
19157,20.8570897007891
264111,8.139670225835456
253650,16.375349082814342
93746,12.874692987152386
51402,16.248899763473172
299215,45.304572819778414
283848,16.697264865752608
14057,5.077463994204808
285808,14.456403441144527
172828,8.052545533080071
138394,49.802805166396894
116105,28.253963168913856
214086,11.688138795156934
97141,6.788823221321328
165608,10.487867864731081
149792,24.714927499241522
85842,17.951733005340692
263819,28.46799197529646
248714,8.166103161438423
185787,24.6934510598004
269071,18.927758428380454
192844,12.62516166931703
168618,7.356084331556296
265894,11.765460990259236
26927,8.085506657673504
180062,25.163147517304395
191234,10.207168240202709
28479,17.485452849394232
79282,13.098080202496778
218628,14.035326518904212
148266,14.842926538944287
249973,23.332061850404074
75707,11.523305055079387
180441,11.174280908032417
263586,8.722733827065532
154576,13.285294383295852
99275,10.545061575525358
170243,6.259351139667878
198295,11.511269533742432
245923,43.41550465626443
84635,16.63844663173748
45682,14.942370137000715
81265,12.664312861521733
92540,12.168046849691716
84200,9.417387390582867
965,16.89319224324831
83293,12.265798875715152
283735,6.9972059044021435
227504,15.858417385470542
138123,16.19682510314416
217520,14.480979616026675
41068,7.478780015876639
164338,11.447370127690547
117956,9.65729614204536
240429,13.419205936939147
265089,19.00878472530773
24334,32.19302467004026
121488,13.094260101576763
212346,24.818013163571262
29749,15.805046856805276
236854,10.245094105284666
67606,25.37092767761233
160685,52.00180052592934
154247,23.14555286241776
181782,6.578259433287695
120567,11.058705205173053
241068,24.984904216288633
287241,30.23178411616174
68174,23.31267938048173
38629,5.594739096056623
258923,12.528380841771163
178049,15.436922776134773
25888,10.803176820885072
261767,16.9690166710648
203476,12.604619204006681
53203,20.84456833895034
255127,9.673104256761931
79984,30.716131767924587
284507,30.305249486156136
35243,7.241178288719546
276952,10.930950819395925
274627,15.684635898855907
144346,13.97908431778589
3840,10.450681841259442
149916,25.508612447512053
238481,20.314467809672053
32354,47.624441866140444
192139,12.179434630879314
32071,9.429256402688134
89689,11.749274619249192
200186,14.53907768332028
189437,11.241859906289456
186229,9.917016034069047
153568,13.497901088495755
226018,15.256105332423042
26094,5.651385556138408
249135,10.638382527446495
114732,21.486219266548552
115432,4.218481293793236
99939,23.494961832383154
111396,4.2740894015493245
16789,17.636051943560553
86063,7.644280413579275
50982,12.479113435186914
32656,16.812099876197344
130720,54.07146358566325
113007,16.125752409554885
248712,5.695088111720943
99404,22.0041877939036
243534,11.720852692770332
24874,11.935427924023292
292830,17.563889310564146
40752,19.072610239221387
188523,10.711907818373064
119269,10.73713779230961
19974,24.653108501563608
187777,22.163484430270092
22788,8.284591623442106
146054,43.6542942636132
147781,33.0891819722632
137308,5.326633920231293
158669,21.528467540637855
250753,20.689907655195995
29909,8.503326220700327
235585,35.39672342590547
255099,5.850720428283953
114598,8.114396541884089
226715,8.00767737195659
236324,29.944829775609723
198590,16.449932499168575
285816,11.337752775146985
20228,27.952975336666572
115520,19.71217421818222
68956,26.27712004594379
235436,22.046200936506402
22526,17.363924735820678
135602,17.79524943218273
68822,36.91698944778913
39728,25.54608120490642
153919,23.324454919753972
291662,19.302313331245625
239563,15.852607640982955
181967,6.8837334331420585
226849,19.64372199203657
21838,17.747395943971327
4102,35.98422704704132
157665,21.4707536041759
195400,36.68269470517383
49226,6.935264726221295
213015,13.486670346800437
142474,22.90252223440645
139256,33.73860929791376
72886,55.678428071450334
281054,13.316015119289823
84397,15.003863178369834
30153,10.59554590953396
282241,11.731873890063834
16827,8.645984619964775
293803,8.87199287734127
129804,20.016331865561455
207765,9.455589118894235
248260,28.773598980281086
261964,25.274805594184528
132244,9.079113228006483
147444,96.56217621904368
33551,26.023229389570204
133266,9.381912573735686
111043,22.11741678326859
135876,14.903322486770476
37466,11.1039127706692
20040,21.593291546477214
99458,29.75009740207873
163629,11.025711622841808
95301,13.907406712387424
118290,10.523126948435582
164812,13.04514871376286
113144,14.846976890075402
62773,15.707458592822212
221634,7.426013569635696
188806,12.124307983849473
168005,10.207341839929825
80582,30.073204158998017
10205,89.94473374319386
7582,14.090231169777557
240098,7.55327110895745
135134,15.453658185901732
144220,14.157462282372748
141687,44.45806871499981
213182,40.64177402968757
155644,23.750800955288874
177707,14.627998512862003
71195,20.023786798803062
97750,16.17817283382452
93913,15.049169681044873
50037,5.280622696449038
291832,42.14249353132105
41585,19.094851631417754
39789,10.961471745576521
61004,12.715491124466258
163378,10.389746107918912
182073,16.044598688708604
11948,6.074676988515758
157577,38.51515675171057
17357,9.58957811562643
35096,8.268641738087197
195585,54.15665091340934
163452,9.572139072385472
228138,9.532218923910559
2426,40.35620229237136
261834,43.224818902429014
142258,21.323619425606463
127202,15.731579497774419
112494,11.67960723331257
201278,18.958097588854816
216657,46.068804722753356
132247,7.733333598087503
104439,33.22682771447754
279274,9.143806942933505
155689,20.735159929417044
204788,5.726081551028884
274816,11.1347010912346
107906,12.121639606693229
114761,15.194896790018287
78055,13.952854899640654
292966,8.07618062914909
209683,11.750288220224856
267020,15.170820155061008
130107,31.6896064868624
75132,16.72006408345748
93915,17.801823125198514
35806,20.456921437484954
296936,24.839535886012523
129680,7.855778847619251
28188,9.255298989538387
238066,12.441953577001767
199249,42.0546047537553
105986,16.813879843417695
110000,14.519391895786793
108764,15.208782158413229
52652,6.315974693760993
151474,42.791862092775844
48225,16.75303210917042
13407,18.271758683290983
186642,9.063810885615787
148111,22.975657997021173
30176,14.831458230171657
78298,7.402084544262092
286481,8.985561824464067
143846,11.22600102261801
276293,4.840356620994127
268964,11.567120924085165
195823,42.9452687051968
288438,14.278910942869263
88528,36.46131929447718
85673,12.605764239798397
133757,8.16636126891563
136737,10.448130543091192
219207,26.638402587764848
70492,13.971738781053277
52688,35.73865198118601
132135,18.42317868078961
22306,11.132785262072652
275400,27.214330269073265
65879,15.260880423267533
21897,28.136770403644977
290321,38.34181814698185
295190,20.35179361347208
181121,16.209201202409286
101025,19.93611621037517
1861,32.281181489667176
12620,7.5321239079308935
152693,12.387835451630698
103744,14.854458060631915
71855,6.884750740036228
121925,28.674194467985476
2049,39.79340799385304
54426,9.776191828363775
270617,28.310233110706296
156451,10.379754792154294
246295,13.178001400289272
280286,22.553715034389082
239142,13.65449357447354
122481,45.09269490795358
209435,8.848504431072097
150608,6.5749675742149165
89180,12.012633668999928
95693,19.130130270229124
26173,7.716870507179985
189946,6.098807906420475
226384,16.91480077911351
16904,8.01616775823342
270667,15.976067733428838
288187,13.016477133535666
93642,14.70573848431734
14908,5.874375506694339
213547,37.85930669584101
116949,12.692259598914701
141453,18.61489373030899
120666,25.1393205125375
160453,16.882628778671286
87140,26.012793076513844
111909,8.509287754615796
254186,5.483587364394392
181589,43.58677147092989
228909,24.03732195391392
24728,46.81378165666608
79505,10.57687505730066
194866,11.883798623811344
32260,20.54078625024835
149037,15.636524329041803
437,8.017645206514649
81378,6.934466381141483
74251,21.469319267313303
14504,8.790789721072802
67419,8.960755386491606
100017,17.159830224854183
296881,13.482785804932831
280087,22.561143540471072
111843,10.934123147540138
288153,10.672980860113721
163461,18.029505136261275
188555,8.351259584782529
74329,11.703964408055173
90467,8.382302962580786
75448,12.45518306869078
236876,38.39276357894367
215783,12.049392429821648
65087,32.05288813246002
187695,20.634167422500962
137696,44.56283893154302
27836,103.54720880503342
125757,29.198240015161954
254052,21.740505704156224
182732,6.631776926417032
284298,8.756924688669319
54146,16.17620327525883
208736,5.671687327624154
236118,16.492412419476146
233281,8.680518562662629
180659,24.609077776494154
189774,15.344743352936977
243340,15.960349976610477
35178,11.365338597856688
56869,7.635020323122225
263982,27.972506799724435
245922,31.413432803832258
49839,14.51131118724923
236357,16.82891305348475
25409,10.634774335935386
45896,20.1710380594846
137237,18.310982726954578
159888,20.33415064057728
166586,30.148656945742477
269101,17.13644629011627
12683,13.008317962999222
264514,10.684429985733084
209241,8.163675603201686
12433,22.80427020773008
95762,10.381936472936637
37404,24.207702375752188
195351,21.2165555898381
248336,9.066920026728784
230792,9.598401984753338
204516,19.391939521243323
63782,22.497393978075632
2177,45.377936481397555
9616,6.842393294899928
96699,11.787131233769015
118597,17.78582233136298
6781,10.568368356583301
90727,18.601911948494255
98184,23.585465890229685
9648,19.067814754681635
143871,38.236703531654285
234118,4.405673052602127
107183,18.3282040575111
116946,8.715659484704268
169716,17.206393133703276
177955,16.129880882293392
243787,14.503840460002353
77874,12.039613951743604
98630,16.74699639592721
87707,12.135283649594347
295575,14.784301396966718
56684,25.604649028270483
161025,29.51976985758141
272534,8.026435060293679
121702,9.688921144040155
142820,19.88113427709761
116276,14.918087725393747
185665,6.764006226469101
245964,12.566275606713267
44232,24.930168712955204
222044,14.896226395738267
119122,11.154378521059453
275763,41.5612418989287
167165,30.74094322736423
164811,10.450926618374549
73094,14.820759970040822
113967,27.304881295350114
94670,13.304734838317028
288839,38.909194205419226
107648,20.686281149485133
52080,17.6527073396267
175538,33.11306806289492
38652,25.36653046058501
5476,23.91740448196628
266005,17.411485038515778
76906,4.824633203134104
198658,9.880290540461907
265978,20.61433154938574
128582,21.965852855312946
287539,18.78634426563918
292852,41.606140433812826
2942,8.511970088910505
230207,30.70545916592389
241175,12.820916236440311
273923,40.473997119137515
155107,11.397425620219327
27934,50.61211773375684
238568,21.43103222815617
124404,17.58009625685954
91002,14.753342938532118
16717,18.271539368242763
197236,32.86671999784198
37125,14.581713745250855
133746,59.32913189787567
291067,14.435625417121084
204293,11.30867830828929
123657,7.924391038479985
224840,12.740047461732024
124478,21.33585586729844
232878,16.07224039642614
247369,19.761684014010164
159587,13.90655919987497
286341,14.216591899435414
268279,11.686509935400274
106291,26.986128196857806
209275,30.62418915804426
218594,13.754563887909288
111876,9.391220323742056
270764,13.539578705153454
196820,51.1790988453873
35520,28.728581919917325
82895,19.176876502715302
8209,24.133502639162728
63159,33.29279717231189
164114,6.015896186100949
49248,12.42001184886741
282839,7.054209056625188
208132,18.43943564297585
140730,18.314733982915605
299045,17.13116282973499
34410,9.757352402941105
4762,31.543687811418472
224105,11.089198891700159
76615,18.31971463262708
235321,34.28372022810703
179791,30.430434599541925
73388,18.195502075643876
27552,19.651844640562512
191751,39.25727398561479
86025,16.94112368717432
155050,10.918435932162584
243565,16.86200636499211
67765,18.248089083921265
183407,7.216181392320492
172701,19.96341913301432
243757,14.768852190457462
267487,28.652423758409036
59729,8.019882030192807
24256,6.050541113901254
208122,14.802821586290648
194350,15.715081007117679
45422,22.8950274403919
35360,13.591061870407433
298359,7.458798378667524
80313,12.189828363368306
258813,10.049558130843359
142504,34.46014308313166
176121,15.211598278279494
63940,12.449551329676318
159202,35.09942986870735
99550,18.652324913043834
150406,31.967097753321873
245244,14.182307608888344
241999,37.27962055205428
108088,14.313679980009216
134187,14.32686128246728
152408,20.569247929254217
282553,15.47465303535361
80450,35.7535761589684
213404,20.370121953657623
165057,13.706968943593337
141415,37.34720233111879
183213,21.283712683202026
246243,12.654970195016649
243016,7.3564802590372365
130000,12.984338780837277
218119,15.32041681891172
178792,21.081260442444826
260277,28.34212999523986
118122,27.206455250667094
258578,9.622971452381414
283352,7.551350425303577
208003,8.340646569041661
205959,15.361355780129943
132819,15.31864181818171
297195,20.095859683306635
259689,6.531232158219327
38633,8.765209750398373
73249,7.517756213729647
35615,13.354205308949076
191564,8.578719245664217
213163,38.62628459221112
153360,21.63498172164805
152373,12.352009853695447
121348,10.802818891070412
260628,5.803022794399672
55850,8.293659051238158
235728,15.701580913817969
161429,10.193228158397877
220594,12.630424840671878
66200,16.170892688686813
11469,16.24121243739143
23148,11.415063171747748
78238,40.58298857373519
60514,4.926100861412789
222449,12.430960311784613
83338,10.652713264557386
122922,12.602028175782642
11158,10.901736973106754
121255,14.353178923382746
283439,9.447843124989184
84212,14.456662128491164
57850,7.307115817741268
277234,7.506125833047285
64401,13.674847195027315
147381,14.425304840682282
236230,12.112977019393263
225128,16.901707922576662
146265,12.166975801212672
275542,9.698685801892458
172457,9.171394745216972
137645,34.51970980494057
55774,12.64946957351643
193819,16.593400812143656
295922,8.463729306451516
275205,9.050110941638552
170407,11.86100783754927
129287,12.280382617292261
159087,10.545737114115777
80407,11.235855164809895
42521,11.732116233848577
281233,24.34543555129734
269249,54.63218147810236
177988,6.19201869495834
77178,15.506785924265653
153311,14.234841930563952
798,19.909345520111888
61531,19.58908634544645
23170,15.660846148452352
196688,15.451696342587834
180300,8.888035064526722
266962,8.521192841728771
29825,13.856231231101436
142602,20.354809175845816
142138,24.810870552669783
77712,23.188227423482836
295691,13.986120193637966
144405,22.453651683834483
88503,32.139922064444306
110441,14.726729098104073
247623,15.766794420339753
123928,14.748107159875701
202359,11.564153604651633
6502,7.161618871245743
217746,18.880138872848338
144041,24.105846054862972
35936,39.99591207095764
260830,21.437973761374206
163692,10.622760153533179
218881,22.259463129126914
109279,9.593183193710379
107178,25.67392315719915
210416,11.16702930005998
296280,8.15261222859182
231750,12.540243272705835
292709,10.115683979530157
145803,8.381617016052825
147225,25.038720312851538
259102,19.659778738837044
226800,39.552721472654966
4940,5.497262097874374
176131,26.88498746411539
176531,11.699274190588955
85106,16.02612004281474
276599,4.224542866623351
18401,24.874253826761546
226691,7.451290788147067
230812,25.017811206878832
15714,17.029784474275615
108289,19.131608976578278
273232,12.602716622421724
199777,17.92911672482574
280258,16.031600905552487
70020,11.813832442211677
273382,16.056170304666967
263614,13.089383221064901
143690,31.350206669055353
82704,11.414129584136585
59288,12.319042099317654
197709,18.960650112962973
43544,9.67114744245099
164463,9.901685003692934
129718,16.476625347323594
53913,30.14778133846263
156908,52.19137967118306
13943,14.686960551339151
104827,13.58687067549071
141478,24.99906067388673
10228,15.460079497921093
295723,11.584737910316315
111482,24.40129798689207
168250,11.370671296606949
270707,19.949723771104125
109668,27.082686130820772
260930,18.107732302114755
135057,21.8190695677808
243044,14.038374908240286
146808,18.61332713934037
130295,9.405294094311591
131461,19.352960644695955
283668,22.096712520226884
286870,12.443483055310207
135166,16.32774878196684
80871,14.123243512512172
281061,31.294945560591227
43150,11.158275434906974
94631,10.076903904182089
150782,8.628332247995887
241659,15.659715485327522
238221,12.87873162003929
7666,20.728758042339393
209106,7.111398827398396
63522,12.131515510360028
231846,14.534512485555819
158728,18.85651355143871
24388,23.333545411274585
256978,14.171222136146653
96246,7.088758569915489
195310,24.718258009692512
3495,19.04775249810279
46900,6.504199602624974
20216,29.269622524762465
3015,33.23596882280641
126073,12.04330180992461
229419,6.312136577487211
89785,8.506919470621764
230585,9.591399285059088
264191,58.67705725615329
152708,41.0170629658731
167880,21.38645920112227
61161,9.316145131905373
189516,27.69456260328907
204599,16.845952636028336
185039,24.23657675879539
255014,33.76587052990952
649,13.95535393397989
149743,36.58171163780069
251225,12.248452940030976
191713,7.809023406348755
78497,24.124940412619864
184671,13.650958559653649
185522,18.904067228494952
236288,38.38444965720409
182189,11.69703396595466
172299,13.797096204794286
112353,37.96340261732611
102578,17.921398668750573
33598,12.519106879650167
143994,21.23056240646013
217595,11.856605056129109
130945,8.476250484881305
33791,14.947390350442642
151674,13.5449920732128
27842,14.952922344832341
41806,7.907786336327497
198291,13.064105359316713
237776,9.256575999305278
150900,12.617723292202772
156762,30.832005886611686
79393,6.59280270855599
250884,17.859746000904956
168978,8.184142865447171
256383,22.51721162680103
151953,13.761842863393989
20767,23.979070568167845
285676,13.387712330620275
224772,30.4762977392608
60897,21.722983294585834
227038,19.772702944012668
205886,12.339056131579804
91274,13.811613947181533
61116,11.861461222279669
170986,10.216984269117827
15849,10.315543967865864
38228,16.88635659409581
56851,12.093602899341427
177401,29.358127622312256
219242,12.686531062927198
158351,6.849588841983515
153569,13.942345198548118
33994,7.377698662851828
268931,14.881279013209591
75050,6.727995627592724
56721,10.450969257246552
87374,10.070188398725932
192091,64.60317770097804
278008,6.6487090385036804
172528,12.022455430287966
77548,17.517489811219356
260701,29.50442338356238
162826,20.967492800610383
167382,26.156585100953833
270978,21.66110755058588
3605,20.114122395968014
215985,14.676569400242439
22327,19.843858663994126
223980,7.913563323897934
212662,11.642591116484635
178479,10.281202405859924
8591,24.320280586174103
112349,15.397728119918604
118114,15.542341224572478
229318,9.023075400008274
60591,10.875577746031986
27540,10.811948011215161
133810,15.19177720386439
230901,9.594231373028174
295814,12.829862281751845
88951,10.876955034080204
142389,23.093999588104257
4579,11.667556305257554
112600,9.085147960231334
98019,11.967412750157322
276046,13.059347371387707
110118,16.156738523169594
55600,18.483629376212264
21024,25.812269900912312
130763,29.54764634533518
127764,13.888385201412877
23296,19.241902866727866
80972,14.663756832719898
249082,22.042714647028724
267202,10.004249213078213
11816,16.27608363564968
61395,30.6377136026255
27661,21.910132121814854
228862,13.87028094377673
272578,7.223294228954208
126494,9.340576016657327
196016,50.72867884948246
50393,14.30416918150493
88137,15.07113147116629
174482,6.523461912052005
214811,15.02565031747578
226754,18.621268561625065
173077,9.522822834395996
268059,13.303091550508922
135453,15.544783583567565
112485,19.707604226763284
11309,23.295680472995038
102705,8.307310895474556
270262,16.33312931019776
29482,12.91994443086854
194102,6.778013803360768
10160,16.246283644156776
73463,11.897199255139023
130062,19.276767298189267
105169,13.306912847269327
175414,8.508937436961954
18474,19.87389182184985
63285,5.667191926616642
17050,14.953083191606208
222409,8.2755908479973
42437,9.999583995626695
107717,29.270398071307817
60158,9.717814835753785
225105,4.298255481188062
75035,62.68970707975236
128733,5.588431225526672
42811,35.48265064732289
193506,13.695185978243465
234340,11.623641051533756
62861,20.64459832445698
175581,28.073763165876247
141081,8.74156131308158
77901,11.075293775375016
38768,22.927712869874203
85458,16.563809848568354
46135,28.408889195750305
261098,17.27999717783668
267548,40.88229589038928
262257,15.192308085418285
258046,15.54668475072075
241837,14.95872878996904
137124,12.408621003035332
17740,22.893144766570092
286498,14.825749817417723
203187,25.353365447808514
267394,21.19526170122002
189271,29.862408906353593
12286,21.957797789484417
190065,9.148458171018069
292191,8.071453022508575
241827,28.399093094879625
285838,33.72535259807819
294395,5.925579727165966
24607,9.987757955479655
59139,13.908988952236305
185779,8.054911012156769
25189,22.49587823419616
109184,18.72964924796366
215514,33.861675237404086
178322,5.32968852845709
177834,10.432281040450228
139304,15.101564531771121
227236,18.233968225720076
19720,28.791696428030676
298066,36.53680908898268
214066,17.355390158686653
31326,30.8282994803959
86308,13.345398718064107
166779,11.077106531387283
286040,7.478019844600221
69427,21.00314029323589
137059,17.518632136681695
106563,14.210978143112493
86305,18.123258838217478
251098,17.02911838732541
229611,16.352457178508978
266777,19.230265453867545
189375,8.44192278664945
38783,12.701116450074647
82441,17.73856124363627
246316,38.30933130366583
8869,14.805477526166204
115177,23.833145137836496
266608,7.304770483182484
114335,45.761133637331895
85942,20.290001926343198
95920,12.288139983316883
74152,11.277381667137163
133917,6.848101859835038
183995,12.344552263083848
129144,44.57806402295063
11901,11.208267865619199
87179,6.743437399502945
12682,10.404680775346637
101032,7.824560325554817
115502,11.887977758281924
120224,27.81526208364179
291786,12.31323794617921
286083,8.080879519214687
75162,15.726357039516895
27657,11.378119693016483
192645,23.7949648990985
237827,11.771661078663897
30503,10.538104660368438
293794,12.623738713010685
31859,21.27545652065077
131229,10.440593758103446
273335,17.291667260538958
126035,6.766622026703533
51291,14.242462653652598
155590,22.077899788683986
27901,18.66028345256355
28200,9.606662628920265
295578,27.98535397777515
106904,14.802141288194663
182473,6.026915155686374
137840,7.845884681734056
171061,27.074677927241424
295382,9.916507985945469
53589,7.134672950295546
217855,8.091824667880399
69016,10.881350510459566
196813,18.730995733991758
210613,7.183204491406621
284995,7.029407760381984
68290,12.981451156485505
181394,27.70953002434825
18705,8.80600197094011
87084,9.57109528630199
215021,32.07742571760923
261405,17.95022805132801
195997,33.47087642781824
289976,13.304380226574938
90029,14.43545228922082
79076,9.385053055412294
118640,9.945204642299538
67352,8.011662417657377
167709,23.355163442169616
271965,10.867534587658454
138478,16.70277215886258
243492,12.68663194115144
195410,31.184308384681543
85396,10.943127108057396
193244,11.387475594790152
5703,8.462347017013823
81700,6.227220083124749
183151,28.346465844192135
7291,13.56951932546557
268002,4.951544901227468
119876,9.555451491854633
107734,22.911720293241867
287783,16.83063619782633
174330,12.845882883316506
260812,53.374195929589824
58772,4.467587106005115
76550,21.756548624870668
31322,12.050873416296211
116325,20.207883590371548
246814,30.06426138029748
139714,7.239305942928569
209894,16.116173392345466
143323,17.229433423683496
296632,5.301712629434308
14694,43.66280758219649
2107,22.586639357325183
219189,22.5643470334904
124769,7.51645006165802
258210,22.085560119949246
3476,30.734573278925986
195054,15.792950577071494
169060,12.107831983381445
198239,8.668923894134565
42664,13.027632079532488
39795,9.781954020849215
248419,17.843251652329755
251118,8.060846743867407
213336,18.188067612792157
66814,14.083643673044943
267873,10.815229423565777
37373,22.969749424949324
92494,8.513757718666705
50958,21.197164129310103
276309,15.43126467021671
253735,9.297219622949651
248932,29.48942360542349
275410,13.321970005317079
152678,22.885370136218885
131079,37.991394864542684
103788,10.993859998108212
120603,20.767921853574187
161322,9.283986556951662
91155,12.945253144980292
148559,24.874389754587533
223297,7.256326214792642
87965,5.7519572951896745
99492,22.44664502740688
268961,8.528796599214306
262035,19.147730123295077
32182,14.037846620169761
21590,40.683600576300606
252253,17.27900737709968
45061,25.522192600231843
143011,16.305854908455544
157127,47.16473992632805
273705,31.540836274861114
219100,20.438517489622
225661,16.93858301164944
292582,13.601165867358695
216242,18.962097781122477
201947,8.069375390096205
115230,8.674620211114405
148195,36.163166416884366
18491,42.48027459719865
275903,7.41714464686474
170868,7.814590342835285
287901,28.336430903726303
227080,17.593130481701138
213659,25.15094922577797
103819,25.22803093750589
84188,10.781718628526347
159273,15.795272947358828
254701,16.817781991279332
16891,12.537006456468585
136059,16.387287978650182
50827,26.328926689211258
139214,11.026179769868927
92714,33.94554338431557
162174,12.266427831664155
63635,14.753805604545466
282197,17.53388423063851
41257,11.114384645330624
23849,27.652945354322327
71286,24.93095480115104
223768,9.928588772518307
147377,55.08622693654271
291512,15.979158857363274
29683,9.410042874800371
153108,23.707687686938655
291573,18.70039997197005
204272,8.007898394539842
3664,7.288273362769137
39894,20.483978603625125
103001,7.200146729676989
62683,36.221275310324586
178112,13.858041358740152
86055,8.376988594639583
105417,16.66612244939481
249352,23.78808053791237
3377,7.807326742474462
7134,25.253524977885046
272569,19.951839655139306
262989,10.059209444471106
225386,10.005788068759426
207664,18.324124208695586
195743,30.3328655246469
153034,4.819595308681629
53622,23.578698067063222
118840,11.122427486529654
194445,12.574747928887415
190649,34.2817688941833
294992,11.080818357244379
210985,13.88371382957494
151225,16.947935233001136
165441,15.776993934004102
79437,8.383289543827292
277575,11.612817614360852
231885,15.876834185681675
142240,29.68617447717733
205266,16.53895967890072
81037,65.8563063889212
277915,7.773654720665894
103935,24.621031235565944
221005,36.75246970426131
216283,15.915940893249696
133423,21.627811294125493
284047,36.89370424401268
106356,7.783887886636641
199712,12.286422488186963
151924,26.614803833170143
253542,11.570985538914696
91318,34.054702479369844
144578,9.363271732060811
27758,6.245446739911433
195275,24.75672239837362
279468,16.974119718063285
237066,11.347280423547653
17167,10.71876494068183
210170,32.197603897967994
164519,33.09891992583205
281155,11.54346681524552
133144,6.241836214684614
194432,6.747945019459221
