sample_id,price
229382,4.06125
25277,6.4844625
16127,19.845975
290072,4.7561
281358,13.13305
71650,59.998200000000004
269231,3.268325
280344,4.322975
191178,7.570325
19439,2.987275
150325,5.225474999999999
106980,17.196050000000003
292125,10.640474999999999
158113,16.235974999999996
294367,1.2589875
49383,19.855
292040,14.782949999999998
149692,4.7561
226365,12.8343
298562,16.71805
251228,12.14765
155417,75.79195
168715,23.455975
258551,16.71805
183952,3.3878250000000003
17169,39.42305
98179,7.2245125
296556,34.1460875
63704,23.857587499999998
75432,2.39
1953,12.248750000000001
86917,6.2092
27794,11.588099999999999
227180,9.309050000000001
128841,4.846425
57789,3.5730500000000003
158389,91.991825
3867,6.9312
185297,32.44425
17606,22.0977125
44929,1.5523
182860,4.05105
181195,31.763099999999998
202951,18.040975
56605,45.398050000000005
199197,1.78055
66526,13.492375
228807,1.28155
240245,41.40675
73599,62.868950000000005
3280,9.034025
228950,16.8973
213755,22.21505
17929,11.001475
196362,15.550075
276361,16.598550000000003
220522,9.286724999999999
216836,8.353050000000001
221750,37.77395
287026,13.528475
48449,63.653325
264702,13.13305
22955,13.492375
235446,203.52045
47181,16.669175
182435,12.806474999999999
71002,22.86035
158436,5.963050000000001
229261,17.941699999999997
246058,50.3595
248803,4.7742249999999995
234943,16.71805
279627,19.394724999999998
79340,31.05805
182994,79.45555
7049,17.138475
148687,17.102375
202534,2.4796250000000004
204849,16.610500000000002
147713,3.6370750000000003
59936,13.395950000000001
134108,11.357962500000001
127403,26.9351125
81913,56.270875
159668,11.561625000000001
182773,25.041225
95246,15.224300000000001
4877,16.4671
64138,10.2163
181443,162.92630000000003
203368,107.53805
143184,38.866162499999994
260822,32.9581
31721,25.489349999999998
55250,9.954574999999998
176423,59.97705
114299,54.12155
126012,12.189
286955,5.72405
275585,20.30305
11195,64.8168
278108,62.841075
68082,33.687050000000006
117642,6.73265
146060,9.015975
250793,9.011462499999999
109327,418.23805000000004
252033,16.976025
47687,3.2715625
187573,111.68469999999999
283838,6.202050000000001
293633,24.8007
175643,9.2370875
170435,41.813050000000004
97035,15.523050000000001
121187,25.260975
154543,9.356850000000001
141816,42.34482500000001
277758,15.216149999999999
219506,1.7686000000000002
282715,5.857225
283152,48.134600000000006
252405,4.14665
29028,18.022924999999997
260324,9.500250000000001
204763,20.567974999999997
112987,9.8468
230940,45.64845
118719,1.7959749999999999
43416,15.523050000000001
29895,5.405975
91801,129.8009
9739,44.561550000000004
91270,77.3262
297672,5.8166125
43685,23.455975
31232,75.800975
88288,17.318975000000002
128890,87.06172500000001
210331,12.05755
272970,40.6125
135626,3.8040374999999997
180493,33.567550000000004
55478,10.74305
172289,14.0771
265902,16.596975
123921,93.11995
288218,207.746475
27070,30.024375000000003
193535,67.36215
10187,6.308475
282185,31.578475
116198,7.210975
87790,11.914150000000001
126203,27.47305
47128,12.824525
29023,31.578475
145998,64.51805
162104,5.38945
125467,3.510725
189299,31.22535
228180,59.1047
99687,9.015975
255490,26.27805
180614,7.752475
230932,126.65805
272389,22.991799999999998
202507,1.380825
44313,0.9025
146173,4.9998499999999995
96026,44.177375
26704,27.065974999999998
197009,66.29764999999999
220258,9.015975
165891,12.337175
24447,30.675975
58291,104.27570000000001
128431,30.161550000000002
243000,31.07
115515,2.156975
156400,47.794025
65941,6.0648
135265,8.582775
123237,23.44695
122953,8.997925
162145,11.93805
226842,10.26505
257991,29.86305
29772,199.83984999999998
78119,16.235974999999996
38882,14.023325
288091,4.768050000000001
285176,2.4548
226742,69.1905
200766,78.039175
290141,2.2382
158293,66.42399999999999
205422,77.63305
122861,9.500250000000001
217182,15.027125
206707,16.1325
178709,5.5819625
135027,41.813050000000004
214141,5.803075
62026,5.41335
212883,7.928825
8937,10.820975
284793,21.54585
207628,32.0977
249479,8.04235
261862,23.009725
201005,10.73975
119297,2.9755500000000006
35247,5.36085
53125,17.589724999999998
256810,65.819325
172819,5.670275
143587,36.090975
272368,18.8093
204725,2.8799500000000005
198760,6.29765
283422,11.627350000000002
133749,21.199724999999997
295650,1.3718
138950,72.97615
27555,17.913050000000002
73440,16.705275
189706,4.529050000000001
197396,12.655050000000001
120873,86.73310000000001
84735,22.54445
238883,28.870974999999998
178842,30.675975
66792,18.2118
12071,22.09555
159347,25.620800000000003
108817,39.673899999999996
148700,9.54805
260912,58.280150000000006
224930,77.63305
22455,4.64855
127302,24.31335
104900,13.58715
212125,12.589875
45780,4.322975
227282,24.358475
193072,70.999675
1160,13.7186
103956,46.15385
275667,117.6119
246754,14.485125
214110,11.272225
220321,4.863650000000001
23026,13.53935
62961,12.29655
65157,2.9602
278354,26.290000000000003
292711,64.3866
27579,13.2126
56203,1.7959749999999999
167163,13.528475
32853,2.37805
143309,6.308475
8521,7.56435
251153,7.58825
66007,1.7824375000000001
6109,70.2145
295617,8.519599999999999
18164,4.4693000000000005
257039,16.281875
206686,71.68805
102265,18.040975
220907,25.202550000000002
72008,37.03305
207073,10.369724999999999
61342,9.918474999999999
112467,32.862500000000004
174149,11.723475
8034,18.726875
99182,46.2802
186369,6.7876
60169,5.07875
31532,12.53555
125228,2.2472250000000003
224919,8.077374999999998
224961,14.430974999999998
256913,38.347225
268461,55.24485
148639,7.662225
73217,33.383475
30880,4.696350000000001
58149,8.348125
203531,4.7742249999999995
59449,24.139
254086,71.68805
52637,3.8988
197711,8.113475
246717,25.7032
59512,53.2836
100929,37.525949999999995
168762,27.85545
214000,46.593050000000005
297188,104.1124
45378,32.743
19443,9.467225
292435,13.933700000000002
32589,67.5892
278912,10.820725
123655,11.723475
50989,38.18025
90730,22.764750000000003
142643,33.46
46232,13.0321
43756,11.926100000000002
129964,2.7365500000000003
220848,144.356
56642,9.025
120933,68.9871
108275,19.359
37733,3.6596374999999997
143503,8.000662499999999
2490,4.529050000000001
65127,5.0070500000000004
40845,20.30305
92770,15.297374999999999
36883,2.37805
264672,6.709925000000001
295028,1.507175
41198,27.029874999999997
194585,45.359649999999995
117895,8.664
48907,241.23825
122696,47.841525
30005,25.134625
20628,3.6776875
18022,20.816900000000004
164871,3.059475
203346,22.69305
203128,5.252025
117483,7.4568
266480,14.256350000000001
224324,64.970975
13766,4.64855
146396,0.803225
59626,10.74305
192768,50.865175
129668,11.93805
149890,38.53875
151123,18.040975
209391,11.794649999999999
60405,54.140975
242877,101.5272
51343,15.333474999999998
209959,6.236275
228595,5.9204
51961,17.919025
233733,7.969075
95076,19.108050000000002
253667,14.38585
118568,13.528475
66191,10.928275
195742,10.48015
168798,10.3965
216690,9.467225
187880,2.120875
298319,22.553475
138122,34.200900000000004
256414,74.27574999999999
69865,11.29275
276951,9.900425
57820,27.751875
297278,10.026050000000001
25949,12.625975
184192,5.479075
141429,18.059025000000002
108522,34.655
75731,12.672975000000001
30691,65.58160000000001
149300,112.93885
240362,38.287800000000004
202761,8.221775
151747,20.548025000000003
214094,13.077225
95088,20.518150000000002
220112,17.86525
120743,10.0493375
217354,37.642500000000005
271597,27.797
261093,62.868950000000005
6100,27.12915
196393,18.817125
273115,123.67859999999999
225157,57.36
73714,14.214374999999999
179299,31.60555
44117,18.98855
52743,3.78815
46553,3.835625
6047,13.4292
164717,17.76965
262914,87.48835
193162,87.46205
48151,8.353050000000001
10577,176.56509999999997
156188,7.916875
148820,13.730550000000001
281798,35.9195
111962,9.205499999999999
269352,65.35455
201511,17.26775
241621,61.5903
201126,6.127975
191310,6.308475
104320,60.8255
208862,11.71445
49212,6.960875000000001
163090,4.40955
156261,13.781175
106560,18.70175
188389,9.322825
113391,11.93805
174567,3.5378
205012,26.939625
219619,51.451525
104423,31.3483375
224761,18.681749999999997
93793,14.328050000000001
256596,33.3518875
124093,1.272675
210368,130.853475
21326,70.92325000000001
37102,24.890949999999997
17188,4.8013
224634,7.49075
61084,29.468700000000002
151051,14.89125
155071,4.768050000000001
227338,43.008050000000004
99538,1.195
291165,7.15805
119761,26.452274999999997
292073,9.428550000000001
209492,7.34635
178424,62.12805000000001
100684,109.56955
66954,23.792450000000002
103941,18.907375
188205,24.990225
126616,3.5730500000000003
149183,4.81935
247344,8.92665
121298,68.7125
24170,113.51305
165555,25.21585
97615,38.7897
44694,27.968474999999998
91761,21.49805
160179,20.23135
267651,34.240849999999995
152533,26.3891
270062,25.721249999999998
54349,1.651575
146281,7.152075000000001
240065,23.637100000000004
201733,4.756175
243786,5.640625
168582,6.91905
288116,10.737074999999999
260178,11.926100000000002
265278,10.81195
79268,48.157399999999996
258728,11.352500000000001
278255,9.52415
148308,5.759900000000001
216873,18.98855
18214,15.297374999999999
216399,66.83635000000001
87275,19.837000000000003
171210,64.25515
186030,5.066800000000001
247730,2.878975
130648,69.8535
100397,9.015975
238695,36.993475000000004
151942,5.646375
168314,7.46875
94309,5.658675
92968,4.6366000000000005
173530,18.672725
152830,8.317200000000001
251472,5.7624625
89276,4.92765
251219,5.0070500000000004
194607,4.9473
219846,1.68495
64803,13.528475
85971,20.45065
199329,27.3277
129364,8.9167
81625,39.417075000000004
155828,11.20905
182180,1.5162
115372,73.544725
272652,7.210975
116225,3.7408624999999995
128860,13.5375
72231,11.723475
130435,43.008050000000004
206211,11.93805
187702,5.857225
172460,46.7723
287950,51.373050000000006
268991,4.9998499999999995
289028,11.705025000000001
116172,4.768050000000001
285896,4.768050000000001
156506,2.49755
293180,45.115975
131861,8.564725
163168,36.451975
164001,11.34055
257008,17.892062499999998
31872,23.455975
117178,8.059325
247285,43.02
84561,4.4944500000000005
10650,14.71075
216024,10.820975
57023,5.263975
12195,23.5687875
143823,33.211999999999996
111744,8.227575
58603,9.015975
226001,31.918450000000004
284354,11.994224999999998
27374,9.04305
24114,39.42305
252631,26.27805
151788,50.178050000000006
31420,3.5964625
116693,3.871725
70336,16.71805
193307,11.940075
193469,5.538825
232367,16.688175
296928,29.773475
226523,23.88805
284937,3.985325
269255,38.491625
155752,10.279475
74530,17.7099
183014,53.715250000000005
60640,6.4769000000000005
40823,30.675975
242459,20.01625
228452,3.93155
105204,36.602850000000004
234710,9.250625
228579,4.954725
182687,65.4382
93081,9.016275
101744,41.2275
47505,9.834850000000001
63071,5.162400000000001
206972,9.918474999999999
196645,15.523050000000001
271927,1.164225
89012,9.54805
248060,9.710899999999999
248067,71.825475
201338,4.248225000000001
74615,3.7544
218296,29.728349999999995
263019,43.008050000000004
97071,8.835474999999999
263383,12.649075000000002
85689,8.3526375
42155,23.1352
167698,11.047775
13705,31.497249999999998
144556,1.7869499999999998
246459,17.913050000000002
293013,24.879900000000003
76212,10.623550000000002
101606,36.090975
172610,9.1776
243908,8.9528
124755,57.290699999999994
214590,45.344275
91941,1.9584249999999999
134014,25.08305
173956,27.180275
259978,5.90235
77379,2.969575
143170,14.430975
18079,15.523050000000001
236248,18.7359
202265,51.433475
242360,6.441050000000001
230247,11.994224999999998
254811,9.015975
5442,24.294349999999998
147385,6.91315
82618,10.820975
268048,15.523050000000001
286423,27.084025
145129,6.669474999999999
144272,31.578475
65002,6.9808375
287293,5.97455
81926,5.586475
21093,7.210975
102010,14.412925
178554,13.203575
117108,7.8472375
222614,18.0274375
249012,22.517374999999998
275288,50.835300000000004
133884,11.71445
274688,37.63055
148050,69.89411249999999
92899,5.39695
221508,8.113475
137930,22.394299999999998
63964,15.85765
252716,21.3215625
76460,2.5134625
84293,12.523600000000002
91073,14.18465
153227,11.5915
197588,30.924162499999998
32717,2.13905
101251,12.18375
160123,4.322975
244953,14.9136
260641,36.090975
177019,46.826075
153889,33.80655
54138,11.35345
17289,15.3425
283115,8.7858375
258666,38.57285
62734,102.7939
213437,8.89865
140137,18.403000000000002
107894,20.30305
34462,23.589299999999998
248644,2.2382
124635,6.9582749999999995
171852,2.37805
164203,63.165974999999996
169142,38.479000000000006
284659,1.7869499999999998
230172,7.445625
266594,21.49805
291293,2.54535
152177,17.913050000000002
67228,23.900000000000002
176655,10.88415
5107,288.8
132652,8.568150000000001
260197,11.28125
148860,114.5766
250071,11.472
284012,27.065974999999998
206324,38.004275
98569,41.239450000000005
295004,46.80365
172625,5.365550000000001
279592,21.4861
157343,6.3896999999999995
280780,58.853750000000005
287368,11.095575
1476,18.63005
227097,4.1785749999999995
145081,7.9374875
177239,95.58805
212033,3.0831000000000004
277015,48.576750000000004
32015,3.4416
258305,30.46055
54282,30.167775000000002
226367,68.969425
53887,3.871725
182451,16.235974999999996
124318,3.871725
79849,56.713100000000004
280377,16.687224999999998
64313,3.149725
281180,1.2544749999999998
179878,0.9025
95530,14.340725
272384,243.1825
124425,4.322975
282417,12.625975
186667,3.9196
219405,25.39375
277705,6.8593
185203,16.235974999999996
173189,118.50727499999999
169415,36.083025
291,15.79375
250303,24.105775
287150,8.510575
4415,48.756
155827,314.692725
21095,8.5060625
84063,0.8305250000000001
288144,15.033100000000001
110378,34.78235
56000,4.052225
2816,90.132675
40662,13.528475
55059,83.63804999999999
295555,30.675975
141404,10.947325000000001
291179,33.418175000000005
295893,33.257125
250905,27.968474999999998
18244,16.596975
51844,3.330225
73664,5.706125000000001
294843,46.87585
73927,4.768050000000001
9805,36.84185
67099,6.8364375
125654,32.58025
125218,8.353050000000001
241923,3.8266
250821,27.065974999999998
35166,3.8718000000000004
282507,39.628775
195268,29.851100000000002
27802,11.818550000000002
278640,46.593050000000005
102315,28.094450000000002
104253,1.615475
251376,56.15305000000001
55278,13.730550000000001
121982,36.090975
115270,6.2182249999999994
27065,21.45025
2950,15.296000000000001
183783,4.9234
117857,38.18025
289024,6.127975
250849,8.353050000000001
150550,13.13305
27559,14.846124999999999
135088,34.64305
247571,9.246112499999999
279989,5.86625
203083,83.63804999999999
28449,44.215
61150,1.805
292546,18.51055
193713,57.34805000000001
240869,9.015975
186001,12.856112499999998
218353,6.8832
99926,27.8692
59994,34.66695000000001
229549,13.979725
184509,4.503475
158017,115.92695
119382,3.3938
284450,19.69255
115939,11.723475
276486,11.233
37027,1.5162
180970,10.151525000000001
183900,9.338925000000001
54664,10.4682
84517,2.102825
231075,194.39065
164607,6.8832
30587,3.2265000000000006
52641,59.21225
83418,19.9272
145450,125.07747499999999
38495,32.14705
66031,18.275624999999998
84436,17.589724999999998
29624,24.087725
153891,7.274150000000001
209288,15.5111
52626,27.075
175402,15.992299999999998
236992,13.357
54252,37.797850000000004
205334,7.74345
73672,2.2020999999999997
89614,8.528625
253863,16.105112499999997
33135,32.22915
79710,3.9619749999999994
295621,4.2237
78736,42.41055000000001
208662,13.19455
38319,72.642225
147163,34.38525
151396,36.090975
102896,13.736525
267924,10.820975
284811,17.8559625
265677,97.33275
104719,43.7577125
212231,33.83045
201111,7.842725
3113,9.918474999999999
134515,48.95915
281245,10.31285
172766,22.69305
9647,14.232425
188364,30.675975
199872,43.19365
176992,36.29215000000001
113986,19.7467
262636,23.88805
254738,50.178050000000006
15375,86.02805
198216,16.5866
119450,4.64855
14098,29.7464
213532,19.711524999999998
124475,18.03195
98129,1.9584249999999999
70369,27.407325
9699,7.2606125
221549,14.882224999999998
274378,180.31355
207885,23.77185
69842,12.625975
273246,18.93445
250166,24.3302
114459,5.903300000000001
161859,37.31985
29957,4.05105
290417,5.8121
225753,3.9913
131744,65.35455
269622,8.04235
229291,5.387924999999999
145105,20.30305
248402,56.7625
77044,69.5286
260657,80.48495
218204,9.870700000000001
212032,1.0516
241418,5.93845
210629,22.553475
153153,10.74305
174886,7.770524999999999
287019,36.84185
145481,29.159775
265103,7.328299999999999
258165,63.815774999999995
119184,68.9871
283249,34.285975
75169,31.578475
256878,8.113475
227332,17.925
88474,36.100950000000005
184676,6.0228
204912,41.813050000000004
61290,11.2632
178468,7.5584375
114009,22.09555
102883,33.437625
138529,81.14377499999999
220379,4.7291
230845,18.040975
251581,11.950000000000001
287786,7.13415
197784,13.510425
1808,126.340975
22458,13.246575000000002
60015,29.2003875
238991,10.71915
229878,12.427425
107278,35.341899999999995
198426,3.582925
256377,1.4349750000000001
139597,3.09505
68801,1.3356999999999999
226039,3.93155
254397,1.2995999999999999
181686,22.5616
120242,219.28945
70299,2.5035250000000002
151657,32.25305
270037,12.607925
134444,43.437325
77401,12.54475
228780,8.950550000000002
271364,11.93805
199941,4.6366000000000005
19148,14.85515
281203,8.52035
46837,31.578475
181208,26.887500000000003
295397,43.9521
183052,1.308625
102469,2.3661000000000003
290166,8.578262500000001
207223,15.333474999999998
4500,16.71805
150024,20.3389
74136,13.13305
114154,16.71805
66004,139.806275
95333,18.03195
104501,23.88805
133999,1.66105
137950,20.68545
229580,34.04555
277059,34.746249999999996
31203,26.9667
189495,11.3764
146570,3.09505
285631,3.366325
280208,14.34
245877,0.81225
136043,15.333474999999998
203597,4.3681
227811,39.554500000000004
129004,9.5665
172772,21.49805
297471,26.85165
216237,12.248750000000001
139679,12.625975
296440,5.951100000000001
248238,20.712374999999998
133722,8.2216
71608,3.1948499999999997
191800,5.759900000000001
106463,28.691950000000002
112214,24.06065
295363,3.1309000000000005
63251,8.353050000000001
48963,49.357724999999995
280894,14.34
169558,35.83805
63107,22.3704
26056,166.8698
64190,64.87655000000001
182672,5.963050000000001
250121,51.373050000000006
69186,5.12655
64242,6.08285
180709,11.914150000000001
190221,2.9755500000000006
250407,3.6912249999999998
242989,0.70395
197812,8.248850000000001
203268,4.593725
134696,6.405200000000001
2773,17.138475
102527,8.71815
128767,1.7869499999999998
114308,13.492375
151479,12.17705
288416,8.353050000000001
293408,9.011462499999999
35372,9.14175
220443,34.59525
207671,12.896724999999998
121916,78.5593
83016,2.3422
201452,16.235974999999996
173154,21.45025
214719,129.4185
268261,5.6882
225511,3.0890750000000002
246440,1.705725
185415,15.37965
229946,2.680425
62425,11.93805
160375,7.039499999999999
87183,37.03305
57767,6.236275
81218,22.454199999999997
286183,13.139025
99527,2.9755500000000006
152167,63.49035000000001
8075,4.232725
237161,7.210975
110199,18.03255
80127,1.1687375
275398,42.67345
85508,9.00695
87361,15.32445
41095,49.22205
105661,26.27805
68143,7.662225
165325,27.0524375
31774,9.034025
206625,2.6217624999999996
113231,6.705575
82996,27.553325
84736,18.647975000000002
32409,31.0222
130476,14.322674999999998
167222,4.2781
205951,13.528475
138673,10.153125
67361,9.015975
153819,9.015975
157199,2.0793
146325,17.913050000000002
99090,4.485424999999999
268536,46.66475
298838,13.492375
144784,8.57375
161031,14.626800000000001
198167,11.60615
31714,39.25875
170293,11.71445
37020,5.48505
87570,7.662225
51547,45.260625000000005
196783,20.297075
275702,6.98535
137918,16.8734
55898,69.5286
254951,28.870974999999998
141857,7.15805
43048,15.4633
89857,77.18505
259909,5.843550000000001
188047,40.603475
278958,5.371525
282807,6.0963875
205111,15.47525
128290,52.317924999999995
165031,5.405975
184397,24.358475
194745,4.40955
105521,87.95764999999999
262376,16.1325
186092,14.220500000000001
71222,11.93805
209429,11.860375000000001
194836,27.359525000000005
87137,12.77455
269926,3.7544
276636,6.308475
252779,1.1416624999999998
171473,13.528475
172783,7.15805
180201,12.084475
264838,9.9275
27300,13.13305
119843,6.871250000000001
14515,11.2496625
97762,91.5848
269311,7.3851
209235,47.6805
178358,31.5875
148048,5.72405
243567,6.091875
221239,34.64305
187587,10.74305
12158,13.8759375
133597,10.73975
199934,2.2472250000000003
2936,16.5866
221433,22.102224999999997
125788,1.083
10439,16.71805
288347,5.963050000000001
152224,22.2511375
204888,26.163475
157796,14.430975
80718,28.870974999999998
91664,18.4832
23827,16.921200000000002
203773,18.040975
58351,18.040975
62036,4.29005
226088,28.870974999999998
252966,26.27805
155795,6.525075
174723,19.214225
180048,41.76525000000001
240939,17.3275
66388,33.44805
296631,13.915775
147037,6.308475
140759,8.564725
231528,7.15805
261112,13.528475
92831,4.29005
287411,11.723475
93699,80.59325
255930,23.7805
128927,15.415500000000002
144193,6.89515
77647,20.972250000000003
128877,6.8473500000000005
248370,6.100475000000001
257717,15.296000000000001
55086,3.5491500000000005
52997,11.34055
220599,2.68945
41161,59.558800000000005
20595,8.9625
40979,34.66695000000001
240792,12.644025
52199,5.353600000000001
262582,90.926875
4817,69.82385000000001
165490,21.659375
137156,12.6846375
184847,11.488825
158204,10.568275
880,18.040975
78288,6.940224999999998
174927,9.54805
72998,38.22805
274029,4.6208
94858,22.09555
127137,8.353050000000001
281231,17.8830375
22530,42.792950000000005
24038,27.05695
71072,9.025
229787,7.96005
10461,20.5301
34464,60.550650000000005
269592,12.174725
6350,48.38555
206770,7.600200000000001
245466,5.9790624999999995
50946,13.0733
270898,19.12
239956,30.81905
25069,12.337175
109346,5.044975
21916,18.03195
278417,4.503475
99303,1.5523
106919,15.47525
239526,26.1944
246954,11.651275
146931,38.18025000000001
266823,6.5611749999999995
106060,14.6268
8766,21.596825
267601,29.773475
273194,12.959775000000002
262965,33.257125
195195,43.6088
202129,1.4101
200108,17.431787500000002
146098,11.93805
139481,4.9141125
166719,7.770524999999999
233171,7.15805
207951,10.37875
112017,24.358475
187810,5.89135
209178,3.3979125
273539,54.36652500000001
22292,4.17055
131170,1.30255
46247,20.04015
268581,2.7075
161132,7.49265
133741,3.8626999999999994
23155,18.510550000000002
181203,2.1271
64741,235.40305000000004
243651,23.455975
145208,31.560425
128796,7.7675
32384,47.49527500000001
143970,2.168925
118977,5.951100000000001
129982,5.189375
13057,5.365550000000001
55204,45.248675000000006
296700,38.24
82707,38.8614
120755,17.86525
32928,2.6533499999999997
298086,9.058100000000001
92039,4.232725
220192,16.67025
104376,2.969225
93777,25.095000000000002
269917,11.502362499999998
246009,5.405975
252618,5.365550000000001
227509,36.993475000000004
198829,2.7365500000000003
26731,58.148075000000006
52809,22.69305
14372,8.402275
248561,14.20855
160143,16.019375
190394,8.639850000000001
147182,60.945
29427,9.178424999999999
20838,12.625975
155305,6.308475
231277,19.60995
228554,50.2856
88981,8.795200000000001
233838,12.625975
655,1.4937500000000001
299279,8.66375
280216,27.47305
244178,19.46655
51498,17.12435
37224,7.75555
250204,28.870974999999998
293592,7.15805
79045,8.095425
179989,31.05805
207286,126.903025
253602,2.4277249999999997
282230,9.015975
207705,13.8624
278254,23.370237499999998
126578,31.542375
217944,5.951100000000001
291776,20.1955
247071,19.108050000000002
85207,4.9712000000000005
184973,19.845975
229894,53.52405
199364,17.3275
2131,11.723475
277504,70.54085
206746,6.2857
123996,6.507025
152831,9.015975
160517,5.947475
171527,35.188475000000004
27869,38.20415
68848,54.140975
260325,2.878975
177989,16.04645
103575,39.255750000000006
138597,7.34635
192450,3.510725
236401,19.900125
216070,22.553475
37998,26.27805
154439,46.5811
1395,3.0353000000000003
71318,76.703475
106515,11.28125
256726,16.22695
31004,15.35575
191481,6.98535
247089,4.052225
22005,10.74305
233862,5.68575
92538,5.903300000000001
76814,65.873475
271875,3.93155
282799,15.243225
278430,45.6968
84288,15.3438
246121,17.082525
29281,16.687224999999998
212997,3.59695
103974,46.50940000000001
54038,12.553775
255789,16.9451
40414,4.64855
86789,17.877200000000002
183849,63.265249999999995
271477,25.0711
134960,15.333474999999998
81153,9.557475
13819,13.13305
268046,13.957162499999999
124315,21.957824999999996
181265,8.1631125
94721,6.76875
84806,17.913050000000002
139292,13.528475
259695,5.604550000000001
211286,76.85045000000001
225350,22.553475
245527,8.970849999999999
185466,13.103175
186450,17.805500000000002
11872,6.2949375
268225,83.20785
63256,37.183
139691,19.06025
176521,12.625975
127519,12.625975
182441,32.265
148019,153.4858
17687,9.00695
223624,12.2379
280015,3.3997750000000004
6110,21.790825
209910,21.3905
81646,3.1548000000000003
111170,6.2137125
74477,6.2092
177003,9.015975
123399,23.88805
161857,5.8978375
46905,4.45735
78341,14.34
31731,16.502950000000002
272920,9.07005
125661,13.30285
297315,21.527925000000003
225859,8.1225
28257,13.4318
167482,7.313400000000001
1283,42.291149999999995
53134,22.7023875
7100,2.6713999999999998
270419,4.7200750000000005
128679,12.093399999999999
149310,34.52355
168676,9.900425
76708,5.24605
285141,4.503475
107134,5.369875
167924,9.727300000000001
123966,9.0342
177849,33.7468
280042,13.13305
227057,311.23775
293492,27.968474999999998
98535,11.93805
77273,2.11185
167722,9.54805
283665,4.732200000000001
82058,17.686000000000003
185242,288.78195
114859,3.4204749999999997
233270,9.8914
150398,58.65347499999999
48211,5.18035
193058,19.845975
108200,35.7783
7207,23.88805
43628,56.887975
139496,10.731100000000001
106450,25.322050000000004
289467,6.87705
36504,31.578475
54733,32.4562
285292,7.210975
143567,13.528475
183894,31.533349999999995
219600,125.46555000000001
223327,10.74305
210102,52.49635
130020,8.077374999999998
71777,12.469825000000002
161282,10.604375
285651,22.69305
121145,15.785950000000001
261356,18.3074
10844,5.79575
153518,22.6811
275976,12.5989
117929,15.523050000000001
83516,11.93805
181349,2.698475
45442,18.63005
497,60.060700000000004
155524,16.235974999999996
224114,4.5125
142840,8.302999999999999
222108,14.430975
130114,50.530975
78198,6.9041250000000005
223443,10.369724999999999
175485,9.83725
86108,5.89135
138611,8.384224999999999
214102,50.178050000000006
294547,32.39975
288978,88.34635000000002
20278,21.45025
167235,8.06625
188359,19.783225
63966,28.082500000000003
140412,57.34805000000001
258296,7.842725
218072,8.564725
261679,39.809275
227636,2.563275
152181,15.97425
78369,38.798475
299179,120.853775
294335,2.2472250000000003
2041,35.86195
207935,20.30305
178228,9.518175000000001
210477,10.74305
62997,7.391474999999999
128308,9.2416
69275,57.34805000000001
102853,4.027150000000001
160036,9.015975
163304,51.0454
11761,10.95635
188268,36.090975
93810,13.856025
234472,36.090975
263091,7.15805
1272,10.6594
237862,38.5322375
260817,34.791374999999995
31297,1.8642
258355,10.81195
108279,43.008050000000004
248375,64.51805
38841,1.5252249999999998
233409,26.1944
67780,4.052225
148202,32.4539
55136,29.574925
157140,80.746675
22967,23.419874999999998
60161,33.46
220704,5.6316
189459,20.30305
199505,16.12055
280531,7.46875
2779,68.27035000000001
281147,27.47305
170898,10.408450000000002
124044,84.085925
42954,23.422000000000004
180761,102.75805
107169,11.6242
294507,14.328050000000001
139202,20.748475
61532,5.48505
51155,44.932
172582,10.74305
175562,5.9790624999999995
236551,56.713100000000004
193757,41.586
60568,38.20415
27171,75.566325
271348,56.207699999999996
269139,72.88305000000001
185813,57.34805000000001
165744,19.855
110795,2.5214500000000006
193053,57.06125
17994,55.28715
158717,12.625975
258824,5.7121
205171,53.428
18193,68.86785
222311,16.741375
162589,97.3447
93690,7.75555
55707,12.156675
238297,5.43725
178277,22.03905
218238,38.353525
56579,9.015975
169638,47.7964
80711,1.805
31096,2.22015
80174,1.805
215895,9.467225
22320,6.488975
220539,2.47285
57270,5.771487499999999
194601,10.459975
50847,9.918474999999999
131718,2.8158
107057,4.5125
140705,16.94895
14011,2.252575
256381,13.228650000000002
218570,9.7512
171225,60.6582
295456,30.928675000000002
52718,91.3458
222833,17.31555
84420,89.29334999999999
132962,7.752475
232897,7.174875
220189,29.86305
262208,35.180800000000005
5996,137.4011
137238,4.529050000000001
200522,9.918474999999999
172778,47.788050000000005
254859,12.714800000000002
57997,17.913050000000002
123585,25.08305
224814,31.595800000000004
165052,18.040975
29573,136.2775
151063,22.454199999999997
268235,27.71205
69874,9.4166
72430,25.1978
153322,25.202550000000002
212502,219.03674999999998
265233,24.1824875
97033,30.9266
4871,17.877200000000002
255004,4.2643125
263438,15.134924999999999
257689,19.7175
51368,4.29005
23542,23.8982
199719,9.2493
123117,96.396025
66773,70.99064999999999
238633,5.2102
269023,23.77185
286579,168.19625000000002
119807,31.13625
278079,1.7686000000000002
19541,43.008050000000004
257169,28.66805
9274,6.4769000000000005
274599,6.922174999999999
63707,15.333474999999998
50217,6.10645
43133,13.2848
201351,22.553475
105938,7.842725
291428,8.353050000000001
264345,12.625975
124491,25.9793
221863,1.94785
253015,17.303600000000003
226010,13.329925
146348,14.56635
212144,13.730550000000001
183862,42.38665
65697,9.54805
14415,29.4215
152637,16.235974999999996
53527,16.578925
133247,27.029874999999997
140045,23.84025
