sample_id,price
216047,8.864284551863868
191645,6.265754764886852
298578,22.00852711084658
36846,57.66460759404076
54099,24.311185779782857
204532,33.43998091693685
73291,2.2396444670519946
217216,13.358171353067869
212446,26.874399223414237
135994,9.979285118176511
224594,19.835532686722694
187499,81.98983743405257
264055,5.73432629844365
231415,16.746343931216618
87055,15.376384694839674
68171,10.321065527842402
3923,41.4109455076768
188079,54.108271876312735
172977,11.404361553712537
103228,13.435476629387587
25074,18.568946689883667
87588,37.25091063939356
68524,3.989826627636685
274292,29.768035953779822
23371,18.81497953503908
106736,13.364908161263239
187246,47.41680967321443
178950,14.639463580178706
216610,18.853887822656542
143299,7.851902702931796
71648,7.817780513782487
63787,92.19511611368628
243713,64.4163664365085
276491,9.199268109775232
127132,14.687920497419437
209511,7.039724229058729
143611,24.402718702886737
295952,10.98021495478974
9287,4.279667411225566
153291,11.423647914630292
243050,40.232185671941934
47533,50.578545441253176
174190,53.71529644074838
26709,10.014136990185962
59455,17.231219334152787
227815,20.080041595810748
114435,14.097031639484587
291698,6.365587965056433
143539,20.245501023685286
249657,14.828169990824591
231516,5.591251090703313
91564,10.239902984242622
257469,12.604176243111194
211873,5.122658054814236
232763,12.839091990150003
119669,12.186494985468874
231796,11.449916039308633
66177,15.120011016249578
82807,3.1893004295072007
274065,34.67648736214366
179789,15.365360035389667
173828,20.649888371560667
201872,55.367335313380785
36181,51.711368757634716
274661,61.99989850356345
146276,17.673420485556356
251398,59.233837236688835
52852,30.62023047741588
110837,22.72432184297553
135803,9.524595533835113
53298,6.958345975192772
257119,31.273207492645952
234935,11.136895409636523
292214,8.817854245303359
5264,12.88369476910185
59811,59.25887236818929
60580,17.77900236937973
70300,9.005510847363752
108542,46.68472413834297
249342,10.229757639962092
177434,24.575836111559475
228683,8.099443886312471
254395,4.37526490916121
223043,6.349991974128284
27793,6.064697203103694
256105,26.744793446668226
178043,22.14235344066694
77980,3.9519681149690076
1001,8.560855745574418
63354,34.750180044945125
283334,2.3762587129784585
155113,9.638688286436953
271824,8.20689375023715
278908,20.748598742083686
290960,5.440473691356412
223512,34.134207154533065
107319,61.224620965505295
183006,5.4662062022463855
68558,7.217934608555792
183274,12.040896599445292
185733,10.21939403685768
170494,24.648347858748785
133371,9.05473639089001
174024,11.80858715977819
273444,15.336300835173308
109459,21.848077664729406
172131,25.28562004177029
84405,24.119950821342744
32026,15.78161595163369
6490,5.435042866237878
108958,21.64381831504454
248069,3.5019329465590734
26359,17.1646025429503
272303,10.230219870937352
131784,54.8075583674488
26701,15.220565444105878
221545,6.192737899251011
48066,39.041416394862964
117873,26.687532872802194
73465,12.75148728997392
233575,30.73706238820405
210303,13.821473187199164
156660,21.73052651920741
210890,57.960702202834995
31843,42.431855382137165
103590,44.660210858973855
183277,14.56410556384044
87035,50.8154973026896
261585,14.716064927654214
200141,14.440709005196961
257148,20.263212851109
249292,6.01033939023778
297179,18.606587472787158
282485,6.515434596378215
11059,2.6808407285556926
35570,24.38448214535862
17901,25.478226270505523
127225,13.475815524338032
159590,27.44157913185049
140129,5.540731661786253
287959,11.914293459691901
174952,22.7716340216889
121117,4.855092923235645
91969,28.032765390043885
180840,36.44268875225955
272564,9.472542100378085
258117,6.198185612416468
247061,10.633756210153042
88130,36.56722995388255
138435,2.413817703325975
69207,51.103943153662875
25547,7.984807601878
265849,64.11068111750845
26371,6.352837727399541
23267,38.10741221407977
168260,30.365111503032775
216295,42.987046299280415
51351,43.445728931543464
172050,3.0183586042155834
289728,10.10034523528932
141242,10.690321509724091
10546,4.712239136654363
165428,6.116306819066542
185104,25.02844159199196
126350,7.8979198256430045
103461,4.489021267086045
99380,41.62304514343103
115647,18.380542029005834
86867,27.691660195299992
175046,4.680953977245013
238687,21.83724292019828
187856,26.41420485970698
138502,13.01907436656587
230391,13.998418018123337
66820,18.572243787499765
112310,11.94828099061435
190327,21.61119533374524
166428,9.451310311267523
207994,19.336705098515214
147263,12.14404030115173
83855,9.836164757711717
282985,19.354941016524855
228489,23.570097540280184
39341,26.14409130578856
40093,35.64790044220358
49062,23.408514526462284
187666,9.30980122095642
297522,40.318590303743136
187724,13.117720544492265
29644,4.466176423119908
89714,13.558045203753668
177366,12.530265178405685
209081,17.54966071177826
163407,13.760587728792183
14475,38.53419723017527
43850,3.6881530004278025
180818,19.029288643456013
182796,38.011301178053415
133258,11.958417719117426
171778,22.82377296037582
297926,9.966269637373834
276707,13.026864143954036
19584,7.443531146006792
73683,116.92162123435925
90219,37.4862991880601
168590,10.256640616609184
252018,6.750149248044641
232709,29.830778621150227
278985,60.9282603403031
39567,12.92514852222735
112857,15.249243958069279
59972,31.268592717766197
175018,48.99458073016956
215459,18.275065696974625
50003,72.08008326103678
147586,32.321423321209544
268259,8.36893408074625
87520,19.535233480004955
2875,5.973492092723085
34847,20.367532373647407
138446,23.568915692786994
139157,14.083120188987719
256964,56.81436391133366
193343,8.743804184859025
254980,5.368872866192181
178917,8.213988697862995
203893,2.7701861524390363
244217,5.277651788110596
53122,12.646820334294123
93492,36.621857897609104
89238,18.041984847417567
114011,8.971023875417991
239737,4.389768722662279
10348,8.876668326245188
85570,61.21986920492983
203091,18.984511224129086
98547,4.370419687927855
36345,20.67399236023126
123486,4.735298505506309
8995,9.79536651381724
175984,64.34613347693508
179187,22.57965066597379
194465,48.26619926544969
97226,16.165967422592594
229875,12.596224817838275
153954,5.062044905964832
101531,24.450965676623092
169510,12.212674246685454
63002,127.0416905338851
146381,33.8724565116166
33322,13.398371128583973
217109,9.397516261455797
28511,31.89860487015426
291319,19.116745466790945
228274,5.308031587345014
186046,42.24974575214822
127731,11.73936597238799
299077,5.108977429649617
11737,15.303769090172082
84143,24.818083890352867
172373,3.5131786640702805
276042,8.596004378680492
289784,9.712959058622962
127289,42.96799014589497
4265,41.239328896035296
286079,19.24715034109792
22761,12.672168832753613
57822,12.173271674295247
32830,29.186642774751302
297152,5.61204751285668
265290,45.03169547174724
243996,53.91142050009195
208142,23.825489253644715
236922,17.82233524020804
165345,17.7678849049904
233605,5.80394701524012
281333,28.71347762585485
263885,45.29789350548468
29754,51.66056413366168
239651,11.93241029263635
50845,37.76283121262325
156702,7.735554768699095
74041,12.783114123726099
143917,27.875141521812164
131010,23.931430776077814
50880,30.703526119046096
290194,23.474307897428353
90301,12.056551610311903
81911,9.530581347529674
51261,27.18293722210153
295843,4.3269586242394205
221841,5.273407633160193
260024,45.60593903637721
60882,40.45786359865975
42584,13.905439947320176
217343,10.49522798302091
221086,129.78252611163254
52922,31.02584991462277
233903,10.369610003682777
119230,27.914918627030247
6636,10.980476759684217
69206,11.002876799024035
33257,29.15179658504165
35405,19.3154639694209
126113,9.826829933674977
40251,32.94797325824286
201584,2.4775975408952884
109559,8.57340268536415
219957,22.098262692270257
149144,29.48386324076146
174664,17.657546111184285
199567,20.345553783983725
192594,15.729740184599413
30187,15.313085025936903
164563,15.494838780403532
297581,34.07119263692003
232378,10.502766122244568
147249,2.9560096165181045
111629,17.74578413554894
107720,6.84904976715658
198353,7.899861345714299
116321,11.770557271044058
212013,12.692555502809567
35984,80.08979744763792
284054,42.93992378728566
27498,14.617270309153394
224119,6.943142218725214
143335,13.79932224468979
101712,17.247547614862142
17432,6.967383867894196
97977,16.167253083283093
104239,12.327444354415304
292297,9.032223087568878
116178,13.926847240945271
44707,7.568133537737365
167868,38.593329348636864
50051,14.862961425891818
201824,10.555747550291628
27087,14.624565016016916
100627,36.68421126455644
273811,7.775607402620611
273831,79.93142478981217
178881,19.172163966928878
77949,64.98034455704213
176345,15.51439083578223
263737,20.118460388884557
219296,13.8316705800839
111421,4.211338004851291
168457,14.207595308151172
11621,25.839164946151122
256458,31.32831749261523
274062,6.571663697357122
176163,8.811504807959478
18224,26.352630301655516
55157,2.1580210386404923
161933,18.641140138325774
297679,7.476950078593508
172641,31.681988704880744
274807,52.67257450453373
291697,16.61968834669266
211033,9.546394594818306
46118,25.511000954984166
121499,13.182770923419614
160967,38.89620816814677
286117,11.80494767858378
145843,9.942291855837468
148840,16.534878007574143
196441,6.626598707626356
216090,39.460865426415964
72753,10.22939917139304
190410,21.544259491777844
116959,15.374050516773393
88458,8.760547617557188
207173,12.849814579429996
283434,19.23331760591898
284255,7.515460580926911
227046,7.501792980087807
110586,28.721024168386943
176055,20.08158988135385
88007,5.498965287276031
116362,23.086009667280283
187855,26.18522082127576
279818,15.068316418709772
174783,8.082164886900813
232441,4.679844056793776
61526,22.765930035210737
228826,47.22451049347933
24498,43.34038091170998
134969,17.18192774825678
118614,9.581335866923508
234469,47.17047065722491
192906,36.992802242199716
89978,52.39530206590679
214916,8.964004263200762
52511,17.38606721866684
266040,9.97796211973837
210209,25.202769640867224
93757,12.664063099064764
219316,59.36461247982831
26959,2.0780845535129506
259786,19.374917046958252
289926,28.597303620035238
214536,36.383428044302974
122623,32.99284515702919
240913,10.246697137895854
236776,42.598910264746834
61612,13.313716600619799
6066,16.118698435290636
176431,21.831108342363123
293504,10.968826733859768
88032,10.434796868782467
274465,7.5503808872835245
23350,12.78194720215929
132997,35.53196853397267
57535,41.13412694686879
298182,53.85593443137191
116643,22.04240715570684
150861,8.706564347062582
110556,54.81787336862528
282634,5.166220264303935
290867,18.478843641399457
187491,23.23028031467398
151948,54.29618557262611
237337,63.74294827027658
18396,121.48149294122241
206137,18.305016358268098
168262,45.09504431954134
189645,23.79759918050636
168665,49.357352041269046
137570,33.364160679716804
100182,23.093069171169653
32529,6.356889921439805
105359,14.46931514153099
295279,21.97268112602031
236100,31.20811764276659
268091,28.936987398217934
58891,28.70284469914025
78094,30.69029095837853
153390,12.943363848136217
7547,56.69855440999595
128587,12.886496281361493
905,4.85981521816302
248688,19.494969846481045
84394,49.339540678667696
156704,7.178747863352778
222576,9.319590126469272
267901,22.10287488624393
109666,15.11193102182495
140828,7.640238982167158
286347,30.922971233524688
229497,27.33915085917049
215884,7.350509800123692
218288,100.53862218033329
15445,10.841223105241404
39136,14.490861058051815
241822,9.992439778894004
94691,8.470815308002946
285258,7.849634265167946
279897,24.440335053493598
192336,61.95972673206235
179095,7.77049523618912
245511,9.449768783767505
139777,28.552127242952626
236030,24.81913548625132
208379,38.303276696182145
49395,6.186246144937967
95747,11.146179140483923
164292,16.667414459446725
55656,11.437500472864112
158718,9.661624706390665
252446,4.491374939623004
97582,62.15015587335075
88850,9.815712164966564
132006,13.099909742233539
213537,6.44563483333767
261040,39.893328176283894
37843,5.435492121935062
62133,16.197444656465596
244039,36.02219259178184
83505,11.000782090085185
120150,21.30642229446525
53398,17.440314587739245
133907,28.240580936372258
119701,43.081404920695554
282796,8.033157088065733
261732,80.47520553651052
296714,11.595330554512067
129711,4.487137416872215
277958,6.56787144039045
46187,12.73569742172008
29990,12.705677265275273
219181,3.083609863855842
29515,19.60372493899998
117242,17.984471973982604
57627,30.30257406820438
238181,6.864321271267479
24554,7.114987615339183
29364,15.555194398359909
180083,9.590725837633775
179308,8.682134452982615
28864,19.557026435402186
265362,23.95306176724632
7046,24.043510564884954
199139,15.046520782938464
234994,13.255291116652142
160390,9.993589858188514
283360,8.442104400250424
234394,19.807106840836084
130341,12.561070337535028
174174,16.664232167527537
30718,17.65431729694197
215215,25.210354657805286
89073,8.972749746464524
253557,11.932352603905438
262227,13.658655544252841
50361,6.400167750772178
3443,13.842457332406028
92113,27.113836392938957
294063,5.081678599250346
252674,46.630273322399944
103586,34.432402675161185
42560,15.84649811856877
62091,24.059152538441193
29707,26.341564708338776
94093,6.083256492376049
257786,1.9574387710415617
29699,5.873436458783253
216814,34.693633216493666
148320,14.64409609743267
130228,6.549979082630202
70462,7.752715214734188
292500,11.18760247471599
209900,12.723996598640726
293315,9.006606656389058
269614,5.56999770690322
109893,22.298703434409926
116050,32.60024669656158
259707,5.780734168346958
9872,52.90414244494204
64793,73.81616144956959
9334,35.67162806698023
255427,25.74186465331906
248028,13.657396845001301
106709,24.706066396643028
254523,30.438787145779106
82069,16.748864674237936
200693,13.071315822460482
13922,10.197466303078134
48016,74.42071985382998
125441,12.361078678591506
179309,27.34487308417166
222238,19.514880418648186
131953,7.872475261439858
84342,3.956339280957562
283724,5.710750792654302
14934,38.94023985797578
131001,8.797557633946694
188470,32.67266150226888
17611,12.613440811765576
123102,3.511837961351631
26433,34.50602301846035
155389,29.792392913060763
99176,10.834381093987432
253336,16.026337876562827
285415,28.56677786556965
95159,18.41735147429462
192238,16.9106741401742
6318,8.182948734752152
150213,12.118610384813334
189850,13.017135037878816
135989,15.75840773859952
19574,13.590223946584018
213825,10.623884159255715
130031,15.032364825411607
9367,7.528827563778186
39884,51.44568068256827
220216,10.442440890226184
85775,8.156595086798484
235341,23.160473530667165
46420,122.16456404751722
266444,11.452669997101166
21199,35.31983671232666
137974,12.58108017459521
240187,20.317260192655418
37514,26.66558823310442
208755,41.25888065597783
272905,12.856655478264774
164958,6.379278250359105
197407,31.10767885859413
47513,14.717141740720136
271960,18.706941767283215
75896,17.076539922756957
30042,20.013969095208886
267670,13.755198724706194
251667,32.01744533841779
167097,23.39533772612378
182413,6.238712116327595
5581,5.370659060994083
78546,113.91598061186735
247070,28.378575934593908
45962,22.516035941223947
283165,3.857065403811724
102545,11.077870211638396
132505,18.006577150458323
127053,16.7967809877221
35126,20.100369482761284
152837,24.3047531427212
180117,13.79120266208474
261120,14.63558427334778
169304,8.004283972276193
144066,35.610913104399124
36925,6.236779116040781
239006,13.805168467528954
250853,11.672444102042029
101153,22.530489799067556
171787,32.15916548535193
89510,57.83420762262872
54813,36.33748681188341
272505,19.811833559034916
46245,38.1643209091772
199398,18.70349858118216
298692,11.055605745633677
65237,53.10149066932453
86730,9.630134527129336
172385,7.674084515448616
233551,16.2135186905669
258099,47.589022556913186
93301,17.27482942450419
267010,15.153453532619501
295927,8.485773593680499
244179,11.73456399974231
88372,28.87530841182031
127513,80.83104879512405
173270,18.906220464488875
251969,7.62021931255731
199514,5.155904106058564
94994,25.27825915814573
103358,10.33563221925119
181477,28.097413646259405
268168,43.43433573195066
15743,0.13
283381,50.36982110686954
290112,11.043112643650801
43551,46.41947342484052
97326,100.81387695541002
285625,12.820254255340622
71557,32.69203507777491
279061,17.745186959372223
85045,12.29688537956129
186435,36.394817554677736
266201,40.774939944324416
32962,12.582974194344333
287106,3.3123147714387624
26946,28.818244797097833
175704,11.485090409429583
17814,10.623011798985985
147002,18.72924896987056
66416,6.767773461559984
154387,15.022941542239593
44468,21.051151816790806
140041,3.7855643919093276
153826,10.137850188311386
237639,19.812007971625874
116137,45.54793973626096
172189,15.526455178347158
48218,19.155036979135936
221477,17.114469932478553
59011,12.468709135530073
68569,24.48762971151541
173958,13.324886968316513
23255,12.039600560817743
276492,27.173894474730453
22217,34.7520429027587
289131,30.94435826126106
238877,29.132098719557096
297998,7.60834473431828
128313,41.349883173200695
114801,24.545141045807494
294944,55.83175468526564
149362,98.3118383628557
59231,44.22002973382176
101257,30.398646216905718
211616,18.4117628153628
20924,16.606471425183788
250098,18.733555165022548
104550,12.630751130746168
71462,30.347628056910626
175176,13.853016675100928
291143,16.45406527925814
281544,19.854311501500348
284660,7.011968808906307
219531,16.200330462817387
55186,13.49525991859159
65645,35.75047280094322
109924,19.172262422455532
246174,4.291823606196438
7226,34.5034300226213
272131,5.612522030073853
183215,24.640093164469267
741,26.736421437805006
89649,1.9911062676290123
34805,14.964039921431066
237836,52.821676634180825
234757,9.286910996460767
225844,14.55363205709529
255449,68.76487437071978
83216,13.042147560076158
126759,19.81264601665646
228936,19.709210864098644
160191,109.64916116338654
166520,44.94994433509475
55184,10.060137725222345
217729,28.40849891804337
27088,27.265213522895586
123964,7.909643841402965
199396,21.273988535653487
175639,22.52772606909227
56668,34.20785683476562
189955,40.97088537137304
204461,8.361931847932592
176482,38.09045768111024
226627,70.70807532761987
98473,29.144604287903736
205397,51.87689811678314
54416,38.82547568442675
8703,13.603558071954986
123906,53.701773569329326
160163,11.420870290128583
79555,16.96781901668124
166578,28.856325484561605
51878,31.158185277140657
137870,4.797671423747348
14169,3.899305827485237
84442,26.764033606447885
64316,53.779117130661376
245395,7.921850195952007
49098,8.584072019210412
27971,19.34190711037319
41710,6.953810129432631
96090,14.319804801609724
45151,46.053349340542816
158068,13.893138486974337
33817,13.179777475856142
68566,17.57775807937342
274660,17.07874859398223
65608,26.992601281467735
186666,14.733640929576138
33937,7.942738893141195
225188,119.54460448524966
236140,11.129260356681769
63333,15.608618731952454
97690,11.36580219348233
65054,26.438473838633886
85648,20.318142156430884
47743,9.798717700941824
139313,32.915598464154364
198252,31.22136721653104
256257,8.63526612511488
272478,3.683975998415926
138562,26.119478016962173
142356,45.11380520127083
130882,5.694172949041031
102186,21.442257988074505
22697,27.97233416586091
28978,29.48940344096341
31042,22.401707867159832
244922,5.463334814176874
227060,5.0751633557896385
49249,12.756243671870685
61165,39.10643518627181
161613,9.760251755686685
15844,21.40125071144133
102288,27.49891339705971
23690,4.083775083255891
70060,41.551777990690454
254618,36.327406699939985
175290,164.0306500689194
245665,16.44736363063798
297236,10.431213413280355
204161,12.763787609700994
220634,5.587180875790656
72960,3.9921104506349545
181258,8.430143963792101
63197,27.57073974246516
262014,15.905778724323158
109087,6.123743056425722
56658,12.227994937826333
122067,16.5210919557881
179765,16.367569175713005
104825,9.864995635347427
71284,10.226457015494944
50239,28.864576848536924
28653,14.5390799743081
267793,32.47697933779875
151312,63.89763625961082
84902,16.998456486434762
7756,15.862753558106597
126556,13.34109936878384
184902,34.028058202412524
118045,15.485173634842365
258868,38.6673594248826
182201,3.4120720599820107
133091,31.830376897469154
47399,9.405410733357277
246815,4.40492202364368
40404,13.721544099005182
95033,13.62151380606453
272854,12.272502571573467
147059,6.986424993136586
267745,14.524945307382302
180292,14.048431750244752
129530,26.81013997407444
277155,14.882092003484004
94371,21.768562099212605
86010,109.69960302144653
157776,19.038669971485472
292501,10.900178328463042
116080,69.94648546678665
239250,3.4223569087159937
245594,17.476256832359116
156818,9.571164626084897
164923,67.04211333704112
219482,29.650948262729507
50790,6.260655383732832
185758,10.542566919068669
183855,20.150209413646277
201402,40.87489266762427
123180,15.297976776108504
1960,13.249015177475217
119767,28.649159553510696
168815,5.696233990135329
253081,46.457554217973815
95878,17.02095039347494
11461,18.05481312587617
213757,7.089820800642599
220929,15.633042728046135
89884,80.15053334677492
260031,4.669416396703752
21702,4.712745523935009
208865,40.55404141240496
239635,25.17116813859234
276722,33.22394429912427
189644,33.790755127020944
125539,14.638533187412241
219655,6.455298010176883
212259,22.41971663722841
276691,15.184549880563061
259912,20.40706165994364
152736,23.413718731094658
113589,12.586825210314931
24245,11.53194194946191
1873,7.093559292325015
219089,32.03522837753985
172540,12.08329666753977
52964,9.614175184871634
33442,1.0526708692674784
186209,102.87110902060522
185660,8.593347701578667
15339,5.479120672214165
57497,32.792241425705235
64049,7.257780122922523
135518,9.703428051588093
52701,39.69464934960353
23861,7.87118303509377
100717,31.158735011551244
299286,36.6570191408784
78616,17.248716353107508
260585,51.66336737148939
292126,26.928961044034317
102433,64.92945669069182
17674,7.458896283754441
189817,12.841767019972519
106851,4.4277247705701175
202948,4.772803462465605
203911,7.3648849078712075
222359,6.503941239969756
119914,12.591063167542371
234114,20.616058311729006
71551,11.802590098713669
254867,15.968426971430825
199518,32.00563134721293
54190,119.12009243682668
206438,8.19450938026993
195385,2.968123464478906
292531,13.516538380005587
278559,18.682675654398604
245200,29.74715349644398
284823,7.129453346639023
201092,29.879429434138906
93295,43.74170747602481
105135,8.261212175788488
173674,28.863595003999816
68364,13.021741865080836
68347,7.848337607717765
266663,8.858111844693687
263449,10.101462868188328
160228,16.647939246755133
221369,11.199780178582236
63003,5.492297214201861
256135,104.46226645860239
158902,5.3298489754509655
156907,23.884647478866945
266717,11.466885742703793
61378,33.67112267445505
111625,22.059750207385573
168398,19.154801673036065
96535,25.40833578798023
250807,49.346098544078686
28700,8.328618464697545
86196,30.402426268405794
285382,8.748087624414383
46275,13.168636783268974
116483,8.93654449911004
143096,83.05152482153453
190379,43.01869270126479
123949,30.460461743782282
80046,12.299901942502947
25014,17.034120470155177
99690,15.913951377321315
279246,20.314953009685418
107909,8.320467928705714
110318,44.311606753478365
86843,30.087407889768894
287848,19.67912838089469
121427,4.133318290016213
44946,120.25102227398611
115835,31.3270946232964
130146,24.87533985672598
133283,48.81743775486254
237442,7.8563553328791995
157948,10.83251046923182
224920,31.752168347585116
296095,2.1378392707092777
214756,10.925390778265292
122037,4.537615019700982
226998,70.98501325856174
291653,21.98541162218066
48180,8.073137912601492
211209,55.399394521448855
199936,33.04792392288923
85437,19.5937485758989
262600,115.92472012773584
211694,20.686314606129535
8540,10.283934163780058
3248,24.718235825302234
231711,8.94265142942286
247774,82.29439878809247
90910,45.29886550690366
93518,30.5406430662543
151801,5.210164626350559
148082,12.494973409003926
181215,65.80097474149991
280799,51.32919574522293
292741,18.771855075038086
276568,21.949086246159
104833,43.89609189805221
30631,3.5992856792029366
210465,5.939666878101777
270427,24.969317081904105
135200,66.94237709915497
278874,18.786360343650095
113068,3.8607770455783124
225723,7.418088923420698
257893,19.66761902197329
185676,15.234390751582074
286953,38.05957415358797
168211,61.96284172698294
160194,15.406744173803446
145142,8.664061532177627
249899,44.65815927608413
207920,33.68383615884498
176167,26.51280864529364
264762,16.219970763681875
83853,10.9437914158081
114605,15.171172462026218
237302,9.261188402622654
274207,18.914705168570055
297235,43.790471505277495
27930,32.84913171457672
45512,14.664040819604466
65224,12.076444418392793
197611,22.04111828456296
117414,10.141237756814164
121226,6.5483912058616625
61690,8.173184863718195
283546,12.26089078316077
141969,8.491845383651228
24207,28.557865740382447
130984,8.430017601537225
219574,11.78158632678695
106669,10.336872600766181
71018,120.70180172481824
23143,35.888945282956584
277447,24.02468731982689
239771,15.178084364176291
268586,75.99207045516148
26626,13.940920226340102
195431,16.27146265649213
109498,13.085520687408037
182252,6.752841957891336
282893,14.50065185472514
109799,45.888848425992876
172067,17.73150098636136
26785,10.583777563027772
225349,4.122254967020295
79378,15.361040776114129
13358,9.009629002454124
96258,17.96943869752906
277696,27.19731787261379
61982,9.485720375446796
129917,25.65071642589238
177498,41.44202419110468
158997,4.992802984153582
31810,45.99025826151172
167851,34.717907554853134
178404,12.790348509812636
210444,37.219319326003074
127426,15.23437313881105
40229,2.8502389389188574
208390,7.518726654630056
98520,18.14853868516926
225428,6.135590358422231
15007,4.256788119805249
78214,11.970232877937582
79312,17.43122486632487
159403,9.072393873705979
205682,82.5842367763908
212481,19.371291364037056
292193,2.1512679788373688
162388,12.920358089215437
110426,37.48800237623415
30232,10.35946491904949
247520,20.96323315488375
182895,5.587081874763323
259049,17.441331960520955
207458,12.979778991622135
137202,62.46404515065721
197067,32.98172182450245
164207,8.270673860261128
2649,9.65039200018474
114355,66.87509311366453
234740,13.7502710995461
129836,10.024104003552074
68198,10.503337272998673
156087,9.744125019836913
296277,9.820642052870525
75746,33.541772003877696
24559,18.54365905799711
208384,20.17275996904055
176552,5.019177826742183
289153,35.178902330384915
30602,14.751896720310041
87205,36.3342551085384
98958,28.05937281096685
46256,2.7661182886461755
34650,9.457678570499866
115731,3.62550801616412
271529,18.29222278723488
214093,13.093232162685633
268456,55.829068935608845
230319,17.10809570251809
257688,22.91826169045384
198851,12.52062982365663
59348,9.399702729345682
120915,19.745405592093274
286911,3.6456579508403437
251522,7.486056702513279
170583,24.856604326994233
215654,4.121783271368452
66999,21.245631540044812
157309,5.076100129258151
54265,89.01648968088617
113994,28.788910273203328
131040,11.726186981352221
22061,31.233046572509622
274620,29.238678736079933
112228,15.020555430726398
170162,29.752124152019768
213795,31.07451117312752
254732,4.841649605620635
171633,11.090594014270856
69001,15.644624896701837
22751,14.328954617598349
204874,11.161481788509066
248310,22.17652199754815
261746,10.370350592993939
77071,6.509247508651865
231157,10.19144302397128
163055,14.095307697873707
65380,11.15725782257627
93563,41.03264645939463
183462,15.110385463591584
75046,1.0747633858807242
169115,18.4828623261685
42759,13.244013721883373
95518,8.535023624446412
107081,46.095015962585464
11427,9.980823946182356
30380,14.127023568248548
104640,29.31921789500537
226923,21.56700841928678
260602,27.885630419967494
285272,6.809529577336479
104081,12.813003505981852
231866,12.083900032571403
164155,14.104084849918474
5652,18.247033699392894
196252,20.767702395220883
146026,18.785854013078513
171387,13.769652935559854
213295,19.46933240796478
148851,5.124741114477647
126301,13.964387836787468
41537,40.0276711929121
41797,15.779574952933107
212629,3.2029711330096373
1815,20.152279940714596
237341,23.291409091455034
26200,24.50633601569948
122754,54.53442457910119
142452,3.6244054119248226
259698,56.453461211087166
43405,11.389342764113602
186457,16.738416968016455
84820,44.96067872999889
128525,49.798723151981214
228532,6.77356602438297
159420,6.452664720161201
155914,19.182564686164927
267824,23.466412617154763
132967,159.81565805789458
195210,10.714618716339853
39590,15.314910113856811
123803,10.190362246655862
55133,7.740793107207846
187496,16.323305415131497
171682,15.61836855611178
284117,29.379462147947777
139090,43.89693001922991
90648,40.046649084722176
227970,37.47472985759058
192965,106.37157204854385
249967,7.624664155172725
224429,22.553240510908747
86739,13.817591832135056
22083,64.88399752474919
77991,13.436985990861272
285153,10.407114435392833
86522,41.360715011925755
39287,7.533942188639821
60412,18.3025507000867
5507,55.43427864578852
65261,4.313954633701022
262367,10.51503256268814
63462,25.189448670482008
117259,7.769322688512187
151974,42.84770754663197
26280,15.940818024542951
203249,19.81096303905711
114282,8.03453576425282
72683,19.229416305289497
35057,27.927650632765953
26035,18.29359700763434
242922,11.782808958590122
158949,34.120377643304685
229267,19.728426942767495
65715,34.03228765363155
215114,12.459741980608179
105132,24.61972260493002
26036,18.907205796208473
90774,38.77955801839348
93953,18.92415037211899
196877,9.440997771830679
202178,36.87517561398683
186410,12.07556624601547
121375,48.74148186467558
5369,9.811727582117578
129186,15.298618847568985
244033,101.15194825744194
83412,18.498721542003718
23003,23.169065566909236
233452,3.5022761204401407
77040,58.23445007381003
5419,22.78378768359723
104080,28.049680225530683
149780,14.987702443085698
134083,16.92598427604392
98144,2.3171744482133176
288529,16.572333603117034
226997,10.48640221125349
7841,5.778158415116699
138993,17.774555253221877
152478,9.588937077528819
22293,10.912203157902354
142141,38.261297097576325
277217,8.605184466275508
217421,26.89846039403122
79954,64.49441531826531
53980,42.20195336637123
29495,16.506097570724393
267556,49.39278366057379
5795,5.313996292065377
68313,66.17663542636069
25280,12.53224861663917
108147,4.932380457537519
292885,10.460499945260565
176515,1.4680768926964864
1213,34.859080668506344
26924,11.42483312529288
270637,9.694161009186933
278333,17.335131917812255
173649,11.693563386661165
238071,17.69721642235559
299393,16.998685461856873
59720,9.738370790816537
294240,10.35528673293016
293710,22.387278075995223
93654,20.61005156771856
196789,5.9691528209067
181701,12.127847982039745
189991,21.429115127156177
51541,26.11118433610519
54989,53.11111474677398
62674,6.976077090601229
222591,15.593259527739615
250627,18.48577399516253
109156,12.689156313315452
51281,63.74845004990885
127315,27.5320328519971
209035,13.419123230707049
108514,4.0551175331207485
258793,20.587994129609296
7741,14.479938315043261
92574,40.586443401489575
241373,25.744071720720545
263028,12.846186441347244
20167,40.93673128862187
260607,11.090580296954068
247745,10.146844780442038
32502,33.064002830734836
279252,17.705222495254695
288105,8.418816007782093
106196,19.78306659550232
184297,1.7760356723471322
219967,10.440320776266788
271064,22.01398142949235
286455,10.222899758138066
166061,11.220953793108233
296284,14.301889878722468
141491,48.06850055114207
284092,10.501444376673359
230556,20.567110161083946
163322,41.60087875582475
62357,11.895080361042696
93049,62.813158503878434
24168,8.389853692201722
258995,126.09631683886298
297773,7.8270049482387805
30999,15.911065972248819
112404,26.84805456665115
191228,57.96272012128022
39290,29.169485478470566
57098,28.187185270657928
291295,27.861446093457488
88584,29.265590461418558
77834,45.40802983070521
255722,12.683203626952164
64689,19.813908745181447
