sample_id,price
217109,8.812418606222549
28511,36.55287011167623
291319,13.551301680212779
228274,20.71576764654922
186046,10.924561435374278
127731,6.892349947468463
299077,2.337884184649944
11737,5.822048477812191
84143,22.156060729738474
172373,17.30249085450443
276042,5.092110605572848
289784,14.308402794782722
127289,9.139826948054539
4265,24.887487507997797
286079,6.595725534923039
22761,19.868052309942755
57822,14.320035085589213
32830,11.419612313799583
297152,13.03138956041482
265290,54.41507596577199
243996,14.585260154755181
208142,10.116351820331232
236922,13.529709609702271
165345,12.035232878281574
233605,13.896393270740678
281333,29.21819179784204
263885,9.085490649157423
29754,24.53253838519071
239651,7.930330567246198
50845,18.322755569580934
156702,37.338322078343026
74041,19.32928533996513
143917,30.06804713322604
131010,6.644580145290138
50880,6.329196864693309
290194,11.14070500098175
90301,9.368657600636807
81911,8.497888823892637
51261,15.500764522157144
295843,4.67286942140862
221841,8.377356490059539
260024,16.24839832841573
60882,11.01574322498473
42584,6.471571990533883
217343,60.230273553387526
221086,19.021838000065262
52922,11.082953826645909
233903,19.898892231723014
119230,9.630607314184058
6636,38.51341857003623
69206,7.884115578684876
33257,6.060295804515567
35405,38.13123788876168
126113,5.398350148520545
40251,6.025127933824222
201584,26.308226701428715
109559,2.952418989348871
219957,23.295047500486113
149144,26.64795612821277
174664,9.768829284888907
199567,13.508207358925302
192594,14.540867363281976
30187,9.3946368608274
164563,9.938519979161466
297581,12.118226611526394
232378,24.0564510699319
147249,56.5081448905323
111629,16.26579281254674
107720,6.4754212056390275
198353,17.860966551224884
116321,10.399264045192481
212013,30.369356946152003
35984,13.004646831336764
284054,8.260724547965324
27498,8.133840868578249
224119,13.194637811711813
143335,8.878462892139698
101712,8.17642336857877
17432,13.981578898583171
97977,16.09383594895886
104239,2.8533996097056606
292297,22.708054258631442
116178,23.6999348958601
44707,15.29729778464413
167868,12.097110916153728
50051,15.716712816942124
201824,17.499331706659948
27087,32.130201577767146
100627,13.13895437780765
273811,22.967575960070583
273831,7.0004941650642785
178881,20.852913230837096
77949,22.705474700521727
176345,13.708266804647007
263737,12.957938811664924
219296,16.51384784371171
111421,16.63694818791488
168457,13.542648478507667
11621,12.31145105741925
256458,6.985369275183266
274062,9.27292692005159
176163,6.1557509355460605
18224,25.907767300254893
55157,18.4440786212713
161933,116.9540720502233
297679,6.25182448618942
172641,16.131633729429904
274807,7.521356080501773
291697,10.006273278701709
211033,6.835420656856613
46118,9.422155619100982
121499,5.440003711161813
160967,35.900175025140044
286117,13.055008280050265
145843,76.24646288907707
148840,13.33051060695655
196441,53.65585716582476
216090,19.090046138890248
72753,17.15465183172998
190410,17.775955845515572
116959,20.00173167850843
88458,23.574214751201506
207173,35.61473557314141
283434,6.9229586318363925
284255,17.315024088686823
227046,22.738269267722313
110586,20.444513431637485
176055,17.522507270724347
88007,18.864488255836218
116362,11.45527626079616
187855,17.941411613537063
279818,11.945306139611844
174783,28.098139703224916
232441,11.597785182953505
61526,23.176303073092996
228826,25.08454141828969
24498,17.60415443110378
134969,15.720993734548045
118614,14.650649273350291
234469,10.37844768832929
192906,7.81639314574363
89978,9.379459049612697
214916,34.46211253845127
52511,14.621624265346505
266040,25.893309032388434
210209,7.414014337477207
93757,12.047036537611323
219316,11.33963716558491
26959,14.505641533312211
259786,15.09163341732254
289926,24.47599287569923
214536,12.83960765494092
122623,15.227655983952985
240913,74.77010716938618
236776,7.286458460187603
61612,15.687262819152966
6066,5.351665645740569
176431,136.70238852717839
293504,10.060082012452042
88032,8.43101809586017
274465,62.78927063272961
23350,15.033903922439166
132997,35.215987497411966
57535,18.27581296656157
298182,15.252012735748043
116643,11.885297297518951
150861,14.135125325370518
110556,10.366698447816121
282634,9.62423078855834
290867,10.976802195040364
187491,13.245209634305562
151948,8.278750401427983
237337,13.941117130985477
18396,10.120691406414137
206137,11.827146118224228
168262,23.349773486928974
189645,7.832991111431193
168665,8.826800105142933
137570,14.39016271133517
100182,11.994474048188344
32529,7.953684000731435
105359,15.091161269643479
295279,13.423725561116877
236100,19.012840962337783
268091,17.067972108093407
58891,18.159415854162717
78094,21.188961027776497
153390,32.398589670654395
7547,12.945820196226018
128587,9.22917750175842
905,7.172600449412986
248688,16.220645289527905
84394,8.685586266121163
156704,236.37974639997063
222576,13.42246450977361
267901,16.521130063084684
109666,22.856000087444837
140828,5.960754061145768
286347,12.352551504411874
229497,15.197290729721772
215884,20.668604423544952
218288,13.58937437768839
15445,14.260803515982015
39136,15.645601617588735
241822,28.146581467050705
94691,12.234211522351112
285258,9.64865816361089
279897,5.880097513856685
192336,35.34476698719252
179095,24.02506715474768
245511,16.122933850843886
139777,10.279065778117692
236030,16.033828317679927
208379,28.659893561297736
49395,10.898134778163138
95747,4.001988121783234
164292,18.23791671109787
55656,9.62855121342562
158718,13.217998733255582
252446,8.189471393380952
97582,14.460139917824533
88850,9.245359170853419
132006,2.7836339897129743
213537,21.246170599627707
261040,30.83752851011605
37843,8.102315080038101
62133,13.40416238274699
244039,24.647761352010992
83505,8.958247124586041
120150,6.4822675814204365
53398,13.669263641328689
133907,7.608297519465124
119701,10.216438369265182
282796,9.512768315012803
261732,40.46997240440289
296714,18.016984730441447
129711,13.099354966387393
277958,10.20943652628345
46187,7.9564267810136915
29990,27.59484183057427
219181,9.55481801822997
29515,3.8524530895524816
117242,46.352212800273705
57627,10.282914356130016
238181,47.24048079463778
24554,12.1919986219748
29364,5.0343026846346675
180083,26.837719519464628
179308,23.020666890398253
28864,16.918883392978664
265362,33.767791377162524
7046,15.205690838895574
199139,11.439470720821955
234994,19.59111038823454
160390,8.140614251473417
283360,11.293563112916013
234394,10.70521973935523
130341,17.962185628250076
174174,48.866961122218555
30718,21.17357537328394
215215,23.996020580588123
89073,10.840832811121253
253557,10.370936894858806
262227,100.07640424617772
50361,9.639914785467864
3443,9.689696361007211
92113,5.453032327193571
294063,7.844051983576133
252674,17.124586289123307
103586,32.25250833096229
42560,8.126164382984228
62091,23.59170505955772
29707,10.337822831383592
94093,15.361277403302175
257786,3.168944166334711
29699,20.284807113011738
216814,22.708075553384116
148320,75.45947750458983
130228,12.394167667105252
70462,33.326375233852644
292500,14.165049093391456
209900,17.598342035341357
293315,8.630304708828438
269614,23.466243860750723
109893,9.480116488744702
116050,25.816171189554495
259707,17.75128218720664
9872,15.274498884546638
64793,5.6295717100667
9334,7.956358132876916
255427,17.852284103915515
248028,12.970163671055627
106709,13.565056655124451
254523,26.730978354632654
82069,26.81427574185328
200693,29.025176004448404
13922,30.497088509689533
48016,12.916258827317575
125441,7.112245409594664
179309,9.86510075482022
222238,6.66493340403737
131953,22.71843485929583
84342,13.407375851321751
283724,10.14081403711357
14934,27.105316209388903
131001,17.26183950826257
188470,10.826705535241453
17611,5.407138406123304
123102,12.35951999948508
26433,10.824349444182896
155389,29.316170954301914
99176,3.4291612598417043
253336,23.25813850986254
285415,14.520658953874241
95159,10.095754495335946
192238,14.654071181312519
6318,9.375216862227001
150213,16.81474166705341
189850,16.330752667445118
135989,26.449459987840182
19574,26.858602918449282
213825,8.94205144356222
130031,25.912466679182092
9367,13.182923451971085
39884,8.87907138411066
220216,11.077343320116928
85775,12.554671542553402
235341,21.756209402297838
46420,62.41746153670868
266444,6.091540041971395
21199,8.609971620446784
137974,13.284144451135726
240187,7.688801196609056
37514,10.385510768493063
208755,11.58872777733437
272905,2.153126139936158
164958,15.23698688787903
197407,14.492072027170906
47513,24.786925056594296
271960,18.68524304403926
75896,19.12311627668998
30042,12.371655711866628
267670,18.77974403006562
251667,23.666747139090692
167097,14.064333261740698
182413,19.829926736321312
5581,62.36637982616492
78546,22.407742619860628
247070,15.850309903411436
45962,3.1395139636078593
283165,27.28529820687179
102545,29.257835943116223
132505,7.426663476235701
127053,11.461970850104084
35126,14.91563982409183
152837,3.6836622665419325
180117,5.655196834011036
261120,28.661191240545715
169304,15.44641813564871
144066,44.71576466896804
36925,14.991130661362082
239006,10.672361585623179
250853,15.467635940577637
101153,11.73457454367719
171787,10.068441681258022
89510,6.896727587755017
54813,6.570001340519961
272505,7.677562608286015
46245,7.229457694620423
199398,7.434899137636478
298692,7.107129839093558
65237,13.81673598551129
86730,12.926087265968313
172385,9.738939013593104
233551,39.37586999032561
258099,5.121753381751442
93301,16.865270732523296
267010,16.095382328494185
295927,14.906812781860829
244179,8.84844898603127
88372,11.56494875534666
127513,7.167576810913387
173270,11.72212327350188
251969,5.41700137835333
199514,12.743597852184758
94994,22.595343181637926
103358,12.441570078144954
181477,14.107406187374304
268168,9.638330470434783
15743,9.522988020265215
283381,11.415116933031253
290112,15.167497688442715
43551,9.127384028976262
97326,5.318376468578747
285625,1.8584155090093981
71557,21.39326592874685
279061,9.838054664462192
85045,31.633628218798414
186435,11.286256817606535
266201,9.318103607203245
32962,12.18008833023299
287106,17.79132887505532
26946,27.055204338952958
175704,7.405565065295212
17814,12.818914702473299
147002,47.15783834361469
66416,12.503106885511663
154387,16.389080886616107
44468,52.99920458693136
140041,10.727030874475405
153826,12.233883777045
237639,35.71265698184851
116137,35.5002616319278
172189,10.85125508253186
48218,6.4403386600016175
221477,24.097350374674907
59011,24.275982782526885
68569,16.21564042031943
173958,13.06125671384397
23255,20.727599562311912
276492,10.866198843009082
22217,7.9568428392206965
289131,16.327515458148856
238877,9.132892214628788
297998,11.481215094056598
128313,12.833270708224129
114801,36.341717153575
294944,6.3840924175843154
149362,18.254818323451893
59231,30.209186063220745
101257,9.65775818389329
211616,49.93017400800936
20924,50.09927399711154
250098,13.596304927301631
104550,13.80030129359373
71462,19.86401330937
175176,8.408758828138374
291143,11.456978471611432
281544,41.74260562415454
284660,8.073506106877563
219531,15.717624419861881
55186,72.02601882448879
65645,16.952182845273978
109924,38.79179342627266
246174,13.747746153709837
7226,15.929262106089237
272131,9.053152835967818
183215,71.10603797450639
741,5.638885770862916
89649,13.665040411577477
34805,9.187698018076699
237836,14.599744963159111
234757,17.518277988747936
225844,78.4888467471032
255449,13.321980691523255
83216,7.938033916848479
126759,3.4938703863751126
228936,18.03721781741603
160191,36.16268775732171
166520,12.766095404826885
55184,68.69936246008717
217729,6.263591462085347
27088,26.989327160477632
123964,20.63558659641033
199396,15.873192779500616
175639,50.51351364756404
56668,15.853089764922196
189955,12.912257630044168
204461,12.683858368488192
176482,9.039148175073237
226627,14.57736245458225
98473,6.790887249994287
205397,32.32697810153249
54416,14.067401682416628
8703,11.982408768035928
123906,20.26503223678076
160163,7.749010152916192
79555,11.190287430930132
166578,23.046511393349064
51878,61.38430429379932
137870,11.952351971917892
14169,15.526291775843212
84442,24.540674777936594
64316,18.113232022351806
245395,13.92255436722348
49098,14.862330639701671
27971,7.927276430987655
41710,14.006298386639818
96090,14.891433019289892
45151,11.85014235183976
158068,20.69584362185074
33817,28.826040925718097
68566,21.540674369528805
274660,8.90942862612181
65608,42.580876941502744
186666,15.90137052542169
33937,7.086437402547595
225188,51.10639738004959
236140,15.357090305630823
63333,23.50222730668261
97690,8.817785915175415
65054,12.030804581946215
85648,8.208012974894707
47743,7.484507207510768
139313,5.776471532725439
198252,15.293452813440108
256257,13.756308039050309
272478,15.948820243271783
138562,15.27383049775619
142356,45.876586818181295
130882,11.523557080271225
102186,34.93753383337155
22697,20.92141983286202
28978,7.305053496596294
31042,4.210598692346031
244922,26.39877475802047
227060,19.40982393670857
49249,14.227461661664238
61165,24.879483841930124
161613,43.559148468264844
15844,11.316998113989959
102288,18.3502922066439
23690,8.672377761942446
70060,21.38974828403189
254618,15.297738621664259
175290,19.33521082381612
245665,11.906722475646884
297236,3.1660221791146963
204161,25.771180052682517
220634,14.402978208553465
72960,17.389308428787437
181258,7.554439024514512
63197,12.156678029891376
262014,40.21180899473814
109087,19.52914260569595
56658,12.52128242149844
122067,18.71584425215784
179765,11.931796290394715
104825,16.979851631209147
71284,12.667454211272197
50239,35.938237993733765
28653,17.831352126830698
267793,22.100883583962826
151312,11.922068162551714
84902,21.147504642427123
7756,29.434234376011055
126556,10.22580303858398
184902,10.508136503494049
118045,61.23573777109598
258868,13.848513695813848
182201,15.216974683856979
133091,9.154854034907073
47399,12.258427684772728
246815,66.12663409691504
40404,1.9825309307142267
95033,8.48696968828745
272854,7.031287051760989
147059,50.504407274920446
267745,12.753156722666013
180292,38.144013110404174
129530,52.54962326941895
277155,3.557954693656855
94371,20.40912566429343
86010,14.600168209630583
157776,13.67761620882065
292501,14.432305269181526
116080,16.29771345183586
239250,31.276476958911182
245594,21.384688362471874
156818,13.732507950160658
164923,9.988323757843988
219482,14.534252345761423
50790,23.723570638949102
185758,20.647979111481607
183855,4.966095852682247
201402,34.19108755976268
123180,32.512675062234145
1960,48.48250878358405
119767,10.368461816645409
168815,13.970201636182964
253081,19.196148039495267
95878,8.464116226348372
11461,12.27727580805297
213757,26.396529677180638
220929,6.357327301180645
89884,9.730125747171524
260031,10.091910281198848
21702,41.050834393353654
208865,11.945255597444584
239635,13.982760499234637
276722,13.20465893761162
189644,10.99071770140852
125539,8.408380719866285
219655,20.518881255428383
212259,42.12691513247674
276691,4.5725048107152855
259912,12.949792813844459
152736,26.716582586033503
113589,4.406152346382857
24245,8.507363885605546
1873,48.14623726393234
219089,16.12769908302717
172540,15.392979238374362
52964,14.146237578678774
33442,12.299998849325124
186209,16.637701569679976
185660,12.668694234414348
15339,38.751227666809854
57497,28.394027148679807
64049,9.736278224176846
135518,45.49856382174668
52701,13.625517956492738
23861,5.007867755267585
100717,14.135996145922876
299286,11.322410306794213
78616,10.9888735103167
260585,15.15155559054886
292126,9.099135855115467
102433,6.4444975594001
17674,4.576985126192549
189817,15.20199143779082
106851,12.956999195206585
202948,29.522526277309645
203911,11.362101805788255
222359,13.401015896515464
119914,9.147931411654147
234114,34.26096371199642
71551,19.13577658367543
254867,20.85271661492355
199518,5.8552499990180955
54190,31.379280269976242
206438,13.462475294840681
195385,36.008191772417156
292531,9.882951098792267
278559,23.231700689992987
245200,10.376670424249612
284823,7.386013574651187
201092,14.478117200921142
93295,19.564107089566043
105135,18.182076316921204
173674,8.918552791580543
68364,49.932493776867524
68347,21.029856262908737
266663,12.39947835412974
263449,15.147870275772927
160228,11.123964689524668
221369,4.5007347118762455
63003,20.67779238649688
256135,11.92334025703386
158902,8.593511205259489
156907,21.189749181077303
266717,20.940543732683523
61378,11.088740788394201
111625,18.668212995180056
168398,11.354070392530554
96535,13.462089602507529
250807,10.193982565239539
28700,15.121041924362494
86196,25.16136152203239
285382,11.89398030530085
46275,12.4866371325622
116483,13.433018066274725
143096,15.82202135390321
190379,66.81719469191107
123949,27.04870653655942
80046,8.141445114168246
25014,10.113000106782103
99690,32.16057958873002
279246,9.592110036369094
107909,29.866197410943357
110318,20.125606536462566
86843,7.62723708465456
287848,6.632574543977524
121427,62.826728565740304
44946,8.805422804049234
115835,9.951550838610276
130146,13.405538179502777
133283,35.978875510330354
237442,16.61468648004669
157948,11.132466662267335
224920,10.239457851307167
296095,10.367260987522856
214756,20.460436551879198
122037,20.95332684470874
226998,10.293463030922197
291653,16.64299356876669
48180,15.69737808745569
211209,13.600466067881346
199936,8.755891872467714
85437,8.139551471264815
262600,15.67791169437951
211694,30.211151571310115
8540,15.797397394222735
3248,11.514705147583026
231711,42.16694015944055
247774,21.02520153951122
90910,13.800647506742688
93518,37.036575847506214
151801,14.2355322261938
148082,15.086073805268235
181215,3.6171450870596757
280799,8.28355393412371
292741,15.153683981037545
276568,5.35787012521064
104833,12.062112894361107
30631,8.086331982710435
210465,10.656205549981214
270427,8.719984725245011
135200,6.4177782743093825
278874,7.770027349140678
113068,11.460790876352712
225723,53.421490135425074
257893,40.02014754275209
185676,11.94384262179414
286953,9.377813661504371
168211,21.032369004855642
160194,10.2409841336153
145142,88.0318614668536
249899,7.244414108319349
207920,16.603254575066643
176167,4.718352360935168
264762,16.143845232179995
83853,19.395343983410076
114605,9.925292345357944
237302,18.451656709975182
274207,13.953459960198646
297235,8.16618727390578
27930,14.367802138164919
45512,13.195604498647914
65224,11.38437064514485
197611,16.159997993315972
117414,9.444976898377158
121226,7.323907099119809
61690,7.828952255335928
283546,14.119623791491763
141969,8.948440115635444
24207,28.223737554816115
130984,9.138930527669364
219574,6.547913069912002
106669,8.215422237319352
71018,13.238108183895763
23143,9.039655602944638
277447,13.833117787223193
239771,15.917549052726173
268586,9.758570784216424
26626,11.047865008321054
195431,64.198245467898
109498,13.964753449035028
182252,12.991250019652673
282893,11.069258769891215
109799,17.733715023159363
172067,3.9505887424960324
26785,9.630984118684216
225349,13.423340049921737
79378,13.911506895884946
13358,19.81753431760799
96258,22.257555429177554
277696,15.11440002397357
61982,12.893242567375724
129917,10.891581258601562
177498,10.488682688041013
158997,26.914876403355805
31810,11.719529376470685
167851,12.319155314362135
178404,8.658615622311192
210444,12.484944419794529
127426,21.094785989545805
40229,10.209232538362404
208390,27.944931558739054
98520,19.742332139155263
225428,5.931013979897921
15007,32.259164674029726
78214,10.448132547734275
79312,10.720051417529575
159403,23.86465748602286
205682,19.63484911793382
212481,8.282328419828008
292193,11.054868189309412
162388,9.456402442544327
110426,17.889381782916452
30232,14.60897719606551
247520,23.110038288815513
182895,9.656935469119842
259049,9.693620089423575
207458,38.903061505758956
137202,19.56910060564109
197067,12.717928540683825
164207,6.424169071533438
2649,45.658995952876495
114355,20.021488604985343
234740,6.336286282446248
129836,7.083697184167114
68198,11.69137953569887
156087,18.176249768452134
296277,5.207307875390043
75746,13.536515762810934
24559,18.536043965364403
208384,10.352066862840946
176552,12.181779374529128
289153,15.195093876971047
30602,8.01572429407067
87205,20.489921005410512
98958,22.54625190343062
46256,16.704570142178213
34650,8.702149746551294
115731,29.775505211868044
271529,4.474797070221748
214093,15.971993665792116
268456,2.847718674020815
230319,10.596746312078622
257688,8.412935497426288
198851,10.194427262549217
59348,24.84950341984145
120915,12.158174443427583
286911,14.107725598928177
251522,13.498306366180932
170583,11.533363755735122
215654,10.751722985315139
66999,10.881045054857983
157309,47.530702133327715
54265,11.673570125384764
113994,47.191186936263456
131040,19.316398295783415
22061,26.269386201225444
274620,29.42836926886465
112228,14.812944259728598
170162,15.124019247180943
213795,22.501479194025553
254732,12.775952856163407
171633,6.521819122306777
69001,15.059339774546554
22751,37.98666433856322
204874,17.743350688924313
248310,19.134049564668768
261746,9.042320076274116
77071,8.003185481133082
231157,7.593664572313012
163055,18.196352763832603
65380,11.630658687330543
93563,70.60686192707476
183462,10.864728725783053
75046,20.150787171271944
169115,12.535312818017491
42759,19.23739385689295
95518,9.461012906092249
107081,8.582138880162681
11427,13.323500913353227
30380,15.90710524265975
104640,7.787001374408677
226923,10.603973451044656
260602,8.438142147084157
285272,8.668198165027425
104081,18.71586473336386
231866,12.8582877333266
164155,26.020601317646488
5652,54.49325121431177
196252,60.68800512807503
146026,28.81431726980062
171387,10.870750501128526
213295,11.873557677129646
148851,43.79082174899196
126301,25.498417296181255
41537,9.420981220950669
41797,12.746063589403306
212629,8.045629007091916
1815,50.79248181954895
237341,11.914914763509316
26200,9.491587292548134
122754,13.552425571862747
142452,46.42309109067414
259698,7.693393018999444
43405,6.585277986480959
186457,10.14152008789176
84820,15.08448508670542
128525,13.396388229127236
228532,15.992652162486284
159420,14.64642583903214
155914,9.861740415332216
267824,12.877645253831497
132967,12.915880582799451
195210,40.95997851989246
39590,17.944592296651585
123803,9.438803999750558
55133,41.70745265056631
187496,10.044060182954201
171682,17.813489672799097
284117,13.008586551364107
139090,50.263169961361925
90648,10.035410033491953
227970,22.39951703929722
192965,20.001723304615247
249967,7.9572044158147754
224429,9.27873235216601
86739,24.268718739027477
22083,14.607284842551428
77991,16.575836840367867
285153,6.457142811656134
86522,29.307689017818948
39287,20.85523182862062
60412,12.927651780976891
5507,13.08182623082766
65261,15.114175162660661
262367,18.038779975557894
63462,89.06237020028337
117259,14.677698635137093
151974,44.64674452512079
26280,14.499633134453084
203249,16.076847355445643
114282,12.292031082514484
72683,8.704627719298188
35057,12.449197989748555
26035,19.23703022264428
242922,13.374283956980696
158949,12.1753334526839
229267,9.256190790765087
65715,24.029680085653325
215114,31.620671493973873
105132,19.90102939164161
26036,10.30057487435973
90774,20.10356346152519
93953,17.36810051127872
196877,29.185023855417988
202178,14.33468576250369
186410,22.251225179797974
121375,13.739711709717321
5369,15.106222599896952
129186,11.583914164332576
244033,16.159597408188404
83412,8.965122562574184
23003,20.362196806165258
233452,18.727075419383613
77040,8.524787200090206
5419,53.1882180106618
104080,20.692476370044968
149780,15.014590232446462
134083,13.361785022399037
98144,20.896619280829288
288529,14.14721439992264
226997,22.617339963512315
7841,15.251139643907848
138993,9.093511649237326
152478,35.980525729125276
22293,18.816237521892745
142141,49.2875591468613
277217,9.156439681494849
217421,8.027486127918328
79954,7.975451860599025
53980,12.725681880757858
29495,13.295724059994242
267556,9.039862642922609
5795,5.806867588386979
68313,11.295803601977084
25280,8.968404170138022
108147,11.185550827933959
292885,12.193636503981288
176515,8.043035728703316
1213,6.357136075107534
26924,11.761369735728536
270637,5.515680996446985
278333,15.238040792640529
173649,9.678750914872174
238071,24.564151075212674
299393,10.754052362222424
59720,22.541366879180757
294240,10.294332597002674
293710,23.40428250196688
93654,7.66676967740772
196789,7.112357100595775
181701,12.136611999379715
189991,13.537833160714928
51541,119.19960152996421
54989,7.914952335697855
62674,18.303207398160158
222591,18.6851315836164
250627,12.731906999154624
109156,14.417017514601248
51281,15.903942693659161
127315,3.391460468159168
209035,11.948878558730481
108514,6.386955302465203
258793,52.221848949128564
7741,7.674077145659879
92574,11.64843316888254
241373,13.122527551701943
263028,10.580299131648259
20167,50.621812400169475
260607,23.999790745633746
247745,7.698191147673141
32502,10.784670721886064
279252,9.784616093947024
288105,19.372485851292144
106196,9.212016145809537
184297,10.379558648546107
219967,17.331404879157954
271064,8.059963690688129
286455,18.012063992473806
166061,6.538417443748207
296284,11.390373909340475
141491,10.46301137261516
284092,10.777304967822293
230556,22.48718846892644
163322,8.866009964364839
62357,21.268320757670107
93049,10.34508118646256
24168,12.50597611877878
258995,4.6207765202471025
297773,23.188119843946996
30999,14.695060931592907
112404,14.406749150617085
191228,7.365160158410999
39290,5.042663118606445
57098,11.435536441112903
291295,8.018418079999924
88584,13.531567632400053
77834,14.399530722028905
255722,12.284218777836292
64689,11.84909356831011
292243,8.236938501398209
148022,54.117043738981096
26622,9.125803205192557
43204,16.446174259978243
125195,20.607337320186772
134878,12.453172467990008
131455,8.96159880184481
144630,10.382315744174045
72606,13.79583230230253
170630,11.91659718646769
6796,18.83183646259267
130811,13.588226749546818
229843,33.00426281774967
198930,3.78872673519244
174143,15.083976815750638
133513,11.354979239842438
134219,17.233688626075022
229440,12.983507375431543
25152,21.54282491436115
24403,8.721751924656024
216719,8.915269362443071
25178,7.50979696634602
12807,16.58653942919095
132627,11.474590716175625
39573,6.171315503779789
228747,17.05919235380384
269966,7.086405873804072
152325,51.401772181345464
163650,15.689027297135254
75436,10.490913136515145
253656,7.582785595431806
293508,8.51931453779914
242915,6.21381705820764
105116,17.99200604176482
117334,5.995446707374252
242380,15.343176544999867
123327,11.687367848518953
68151,14.046708174135583
46710,11.463933943636485
164846,20.463948340889218
52694,8.358511290462674
298431,9.240073767409339
167003,4.165548232362074
274295,14.667446624321446
190653,10.997039696277756
259150,13.971075169334245
33345,14.926356935301037
68927,7.862462512041613
50997,16.10918177101291
205440,31.332912414794272
9088,19.33517501531047
49418,31.23833132707982
71610,14.438121050897909
186076,11.577123604717244
365,16.960351999880512
15378,52.21340565983015
42470,13.957392258803779
98444,14.948859900211035
50744,10.231263153229436
178170,12.037980036664473
177812,11.923907002804492
234049,11.385203575116273
240504,16.0073515776153
8674,12.031689227788462
142146,24.225424536127232
223594,20.92401404778951
706,13.13717994756318
238592,9.507844980438321
250464,24.351043466777433
92945,15.051845760223447
191179,11.286647930819909
35831,13.689826125239914
120136,14.324448342756764
276474,16.490493635046366
51890,10.709352076231497
233968,23.60177755882891
241184,11.53514379794005
221772,9.916564729443596
256087,27.80620128094591
186828,14.74907702707226
193243,8.68723880254483
240573,17.856125567400223
261493,9.799669391315351
8970,12.048789335534538
266633,19.253258925572172
216969,7.249702037186074
116008,13.507633572731102
68393,20.617750274540057
198458,20.62959642897638
258478,23.13447281652741
243633,11.810352777642201
220275,8.584494555546296
162481,5.584068279671116
64835,41.67594459937085
292782,11.915504885454245
258900,16.725653743910083
269929,10.562093035881718
61450,12.24785419003666
138278,2.277364671067517
199272,8.670235864470037
113622,7.61714087724266
116110,14.324291394244264
253624,16.327434670315316
50511,20.4491797200953
107585,7.1757871896579655
256582,18.116351352722692
221787,5.3605609412284325
224760,27.441362680163575
32364,16.927173062394182
206937,4.265605589697564
173325,25.37874540059744
11266,18.434056669170875
69924,7.428661658061442
173102,10.523767414412115
282428,1.7351594788325388
236337,23.8093962634727
204618,23.806954548174065
110956,13.277082955693626
73354,17.036770852126843
229724,15.119358374644872
2546,41.16487531200094
286682,10.364792535073665
164787,12.260622881631088
111339,46.7239062519504
9863,11.636211026182105
171735,14.128440828567559
126111,17.394948592583244
77671,8.653439353610414
79480,7.404633195335398
287513,6.009930822057438
247731,7.86695017689534
101461,16.12850367189187
220055,49.54429030969189
210138,21.691336033315697
264430,6.095391825110571
44681,3.0919262235958707
177928,20.282017049271968
126593,14.801824213176227
199926,7.128017318038831
113354,8.402050857409684
239475,11.128513597459868
23040,10.920119076834844
181229,19.074849990456503
64794,24.29028556911597
291387,13.327714168561068
78375,11.76655798151343
136047,12.763101482591189
150939,8.844898130321694
81799,11.076736527256276
180462,4.791746487691332
199273,13.016801714181558
6767,30.32513312967809
112651,9.60226243173264
41055,19.20028211861186
75053,17.79961987059638
282500,6.476503246290184
227235,6.393083899252015
145915,23.55907022243159
133831,12.297732040608713
257724,15.761980424908895
203569,14.80174257661391
288890,14.343981599877836
290724,28.37161101306617
47309,14.580301958880758
199367,36.24140264152309
176196,20.008135285687853
216809,16.97198453395584
237043,17.034081876823784
48740,16.113032499678283
75917,6.588803274904249
535,15.45880753314783
229004,34.01158224345388
224686,16.324341859958913
59083,37.70460992621942
17539,8.82483147271216
293165,6.820900910182465
235931,10.037525903287648
50291,19.510292928664246
240264,51.23791009296951
288127,21.522948111410876
135436,15.220712421641654
242052,27.37076147800062
26545,8.38466051367095
248989,17.361991651181025
50038,9.115300792286181
138134,11.741048313958403
260623,6.085557852354482
226901,25.495306993667725
108492,25.25737525630145
103515,5.63936716193303
2097,51.36523247515587
258348,14.903658769477051
290583,19.093220940413904
29905,9.737869353390547
53552,8.843149113147051
229201,13.73072093068996
18285,46.521494082050054
79296,12.259967048470932
153929,27.182775039214867
197909,19.459074728450542
53863,16.024217692056066
168734,11.38275036826563
147472,8.581991616409109
251657,11.200472478354406
257795,4.366831176311086
271236,37.67919213196457
148886,52.154362947820765
110721,14.176813216625161
261254,11.438935158808064
97874,16.118543971111674
285121,5.682052685344192
259900,54.41794932456777
223588,25.766926626885095
254151,9.84131683174843
118193,21.40410368504971
242511,16.465955492009492
102829,13.757677885932976
37110,5.5649173856782985
210159,16.21371313113069
43926,12.415706739858289
286111,11.379906085411752
117411,17.412706533542444
266365,11.627250448197817
115562,13.491410329294418
252293,10.302148545887055
178609,11.273765946616697
226825,10.532720247252277
94578,18.063736309143604
215315,8.289046217122898
262239,24.03784265561817
124274,25.978307011245775
171981,8.195169383128373
175612,32.2487279043158
148187,11.037935594744688
224186,5.94409632664496
155410,6.438492124337919
265115,7.583422689678173
5529,53.63570605829225
125408,48.05517120593667
32965,12.35889150474328
222340,30.501050697183228
41749,11.65958994749926
233915,37.26794615879564
126817,22.008784087408753
276546,45.802284132486434
203966,8.484384339762471
64107,20.264015249479193
180793,34.630052368205085
125043,14.151857278084535
258011,14.298545657499645
170320,7.364842632527246
14496,8.115148254255043
